Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
6673,2015-07-08 14:06:47,867.7,6,LoRa,125,SF11,4/5,on,-120,-7.2,2,0026b80cc403fd40403a32040f6900e1,00,26b8,0cc4,03fd,25.2 %,45.159843583088346,5.709651197153472,00e1
6655,2015-07-08 14:06:31,867.3,4,LoRa,125,SF8,4/5,on,-120,-7.5,2,0026b80cc4040b40403986040f5100de,00,26b8,0cc4,040b,25.2 %,45.157998223066116,5.709136212961222,00de
6638,2015-07-08 14:06:16,867.1,7,LoRa,125,SF11,4/5,on,-124,-11.2,2,0026b80cbe04033e40397d040f4f00df,00,26b8,0cbe,0403,24.41 %,45.15790166353007,5.709093297611868,00df
6634,2015-07-08 14:06:12,867.9,7,LoRa,125,SF8,4/5,on,-122,-5,2,0026b80cc404104140397d040f4f00df,00,26b8,0cc4,0410,25.59 %,45.15790166353007,5.709093297611868,00df
6633,2015-07-08 14:06:11,868.3,1,LoRa,125,SF9,4/5,on,-118,-7,2,0026bb0cbe03f83e40393a040f3f00de,00,26bb,0cbe,03f8,24.41 %,45.157182831428386,5.708749974817034,00de
6630,2015-07-08 14:06:08,867.7,6,LoRa,125,SF12,4/5,on,-116,-5.5,2,0026ba0cc403f54140393a040f3f00de,00,26ba,0cc4,03f5,25.59 %,45.157182831428386,5.708749974817034,00de
6617,2015-07-08 14:05:57,868.1,0,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026b60cc40417404038e2040f3000e2,00,26b6,0cc4,0417,25.2 %,45.156238693742594,5.708428109696878,00e2
6603,2015-07-08 14:05:44,867.5,5,LoRa,125,SF11,4/5,on,-118,-7.8,2,0026b80cbe04153f40388f040f2200e7,00,26b8,0cbe,0415,24.8 %,45.155348200243495,5.7081277022513985,00e7
6582,2015-07-08 14:05:25,867.7,6,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026b50cbe04243f4037cf040f0300ed,00,26b5,0cbe,0424,24.8 %,45.153288263474494,5.707462514336409,00ed
6579,2015-07-08 14:05:21,867.3,4,LoRa,125,SF7,4/5,on,-119,-3.2,2,0026b60cc40422414037cf040f0300ed,00,26b6,0cc4,0422,25.59 %,45.153288263474494,5.707462514336409,00ed
6575,2015-07-08 14:05:19,867.3,4,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026b50cbe04233f403772040ef400f0,00,26b5,0cbe,0423,24.8 %,45.15229048160201,5.707140649216252,00f0
6574,2015-07-08 14:05:18,867.9,7,LoRa,125,SF12,4/5,on,-124,-10.8,2,0026b40cc4042d40403772040ef400f0,00,26b4,0cc4,042d,25.2 %,45.15229048160201,5.707140649216252,00f0
6556,2015-07-08 14:05:01,867.1,3,LoRa,125,SF9,4/5,on,-122,-2.2,2,0026b60cbe041a4140373b040eea00ef,00,26b6,0cbe,041a,25.59 %,45.15170039554839,5.706926072469481,00ef
6553,2015-07-08 14:04:59,868.3,1,LoRa,125,SF12,4/5,on,-119,-4,2,0026b80cc404163e403739040eea00ef,00,26b8,0cc4,0416,24.41 %,45.15167893787371,5.706926072469481,00ef
6549,2015-07-08 14:04:55,868.1,0,LoRa,125,SF9,4/5,on,-119,-1.5,2,0026b70cc4041641403739040eea00ef,00,26b7,0cc4,0416,25.59 %,45.15167893787371,5.706926072469481,00ef
6546,2015-07-08 14:04:52,867.9,7,LoRa,125,SF12,4/5,on,-121,-3,2,0026b60ccb042241403728040ee700f0,00,26b6,0ccb,0422,25.59 %,45.151496547638956,5.70686169944545,00f0
6544,2015-07-08 14:04:50,867.1,3,LoRa,125,SF7,4/5,on,-122,-7,2,0026b60cc404213f403728040ee700f0,00,26b6,0cc4,0421,24.8 %,45.151496547638956,5.70686169944545,00f0
6542,2015-07-08 14:04:49,867.7,6,LoRa,125,SF9,4/5,on,-120,-3.2,2,0026b70cc4041e41403728040ee700f0,00,26b7,0cc4,041e,25.59 %,45.151496547638956,5.70686169944545,00f0
6541,2015-07-08 14:04:48,868.3,1,LoRa,125,SF10,4/5,on,-113,-6.2,2,0026b80cc4041e41403728040ee700f0,00,26b8,0cc4,041e,25.59 %,45.151496547638956,5.70686169944545,00f0
6540,2015-07-08 14:04:47,867.25,3,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026b70cc4041f3f403728040ee700f0,00,26b7,0cc4,041f,24.8 %,45.151496547638956,5.70686169944545,00f0
6536,2015-07-08 14:04:43,868.5,2,LoRa,125,SF8,4/5,on,-119,-7.5,2,0026b70cc404143f403728040ee700f0,00,26b7,0cc4,0414,24.8 %,45.151496547638956,5.70686169944545,00f0
6532,2015-07-08 14:04:40,868.5,2,LoRa,125,SF12,4/5,on,-121,-6.2,2,0026b70cc4041d414036d9040ed900f2,00,26b7,0cc4,041d,25.59 %,45.15064896948921,5.706561291999971,00f2
6492,2015-07-08 14:04:04,867.1,3,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026b40cc404383f40362d040ebd00f1,00,26b4,0cc4,0438,24.8 %,45.14880360946698,5.705960477109012,00f1
6491,2015-07-08 14:04:03,867.3,4,LoRa,125,SF11,4/5,on,-122,-8,2,0026b30cbe04344040362d040ebd00f1,00,26b3,0cbe,0434,25.2 %,45.14880360946698,5.705960477109012,00f1
6474,2015-07-08 14:03:47,867.9,7,LoRa,125,SF7,4/5,on,-120,-4.2,2,0026b30cc404393f4035ae040ea800f2,00,26b3,0cc4,0439,24.8 %,45.147441047124985,5.705509865940793,00f2
6443,2015-07-08 14:03:20,867.3,4,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026b20cbe043c3f40354c040e9700ee,00,26b2,0cbe,043c,24.8 %,45.14638962106581,5.705145085471282,00ee
6442,2015-07-08 14:03:19,867.7,6,LoRa,125,SF11,4/5,on,-124,-11.5,2,0026b20cbe043d4140354c040e9700ee,00,26b2,0cbe,043d,25.59 %,45.14638962106581,5.705145085471282,00ee
6435,2015-07-08 14:03:13,867.3,4,LoRa,125,SF11,4/5,on,-121,-6,2,0026b40cbe04303e40354c040e9700ee,00,26b4,0cbe,0430,24.41 %,45.14638962106581,5.705145085471282,00ee
6428,2015-07-08 14:03:06,868.5,2,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026b30cbe043640403520040e9000ea,00,26b3,0cbe,0436,25.2 %,45.14591755222291,5.704994881748543,00ea
6414,2015-07-08 14:02:54,867.9,7,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026b20cbe044040403511040e8c00e8,00,26b2,0cbe,0440,25.2 %,45.14575661966283,5.704909051049834,00e8
6302,2015-07-08 14:01:12,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026ad0cb8046b40403233040e1100f2,00,26ad,0cb8,046b,25.2 %,45.13788165305634,5.702269757064552,00f2
6299,2015-07-08 14:01:09,867.3,4,LoRa,125,SF7,4/5,on,-121,-4.2,2,0026ad0cbe04613e403233040e1100f2,00,26ad,0cbe,0461,24.41 %,45.13788165305634,5.702269757064552,00f2
6298,2015-07-08 14:01:08,867.7,6,LoRa,125,SF8,4/5,on,-120,-4.8,2,0026ad0cb8046a3f403233040e1100f2,00,26ad,0cb8,046a,24.8 %,45.13788165305634,5.702269757064552,00f2
6296,2015-07-08 14:01:07,867.1,3,LoRa,125,SF10,4/5,on,-124,-8.2,2,0026ae0cbe047140403233040e1100f2,00,26ae,0cbe,0471,25.2 %,45.13788165305634,5.702269757064552,00f2
6294,2015-07-08 14:01:05,867.9,7,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026ad0cbe046d3e403233040e1100f2,00,26ad,0cbe,046d,24.41 %,45.13788165305634,5.702269757064552,00f2
6291,2015-07-08 14:01:02,867.3,4,LoRa,125,SF8,4/5,on,-120,-7,2,0026ad0cb8046840403233040e1100f2,00,26ad,0cb8,0468,25.2 %,45.13788165305634,5.702269757064552,00f2
6290,2015-07-08 14:01:01,867.7,6,LoRa,125,SF9,4/5,on,-121,-4.2,2,0026ad0cb804673f403223040e0e00f4,00,26ad,0cb8,0467,24.8 %,45.13770999165892,5.7022053840405205,00f4
6287,2015-07-08 14:00:59,867.5,5,LoRa,125,SF12,4/5,on,-119,-10,2,0026af0cbe04653e403223040e0e00f4,00,26af,0cbe,0465,24.41 %,45.13770999165892,5.7022053840405205,00f4
6273,2015-07-08 14:00:46,868.3,1,LoRa,125,SF12,4/5,on,-121,-14,2,0026ad0cbe046b3f4031df040e0400f8,00,26ad,0cbe,046b,24.8 %,45.1369804307199,5.7019908072937495,00f8
6246,2015-07-08 14:00:22,867.7,6,LoRa,125,SF11,4/5,on,-121,-12.5,2,0026ab0cb204833e403161040df100f8,00,26ab,0cb2,0483,24.41 %,45.135628597215245,5.701583111474885,00f8
6245,2015-07-08 14:00:21,868.3,1,LoRa,125,SF12,4/5,on,-120,-10.5,2,0026ab0cb8047c3e403161040df100f8,00,26ab,0cb8,047c,24.41 %,45.135628597215245,5.701583111474885,00f8
6239,2015-07-08 14:00:16,867.5,5,LoRa,125,SF11,4/5,on,-120,-7.5,2,0026ac0cb2047a42403161040df100f8,00,26ac,0cb2,047a,25.98 %,45.135628597215245,5.701583111474885,00f8
6218,2015-07-08 13:59:57,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026aa0cab04873e4030ec040ddd00f1,00,26aa,0cab,0487,24.41 %,45.134373323246635,5.701153957981343,00f1
6180,2015-07-08 13:59:21,868.5,2,LoRa,125,SF7,4/5,on,-120,-5.8,2,0026a90ca5048a40403009040db900ed,00,26a9,0ca5,048a,25.2 %,45.131937877170785,5.700381481692967,00ed
6178,2015-07-08 13:59:20,867.9,7,LoRa,125,SF9,4/5,on,-122,-5.2,2,0026a80ca504923e40300b040db800ee,00,26a8,0ca5,0492,24.41 %,45.13195933484546,5.70036002401829,00ee
6176,2015-07-08 13:59:19,868.5,2,LoRa,125,SF11,4/5,on,-120,-6.8,2,0026a80c9f048e3f40300b040db800ee,00,26a8,0c9f,048e,24.8 %,45.13195933484546,5.70036002401829,00ee
6175,2015-07-08 13:59:17,867.5,5,LoRa,125,SF12,4/5,on,-119,-11.5,2,0026a90ca504903f40300b040db800ee,00,26a9,0ca5,0490,24.8 %,45.13195933484546,5.70036002401829,00ee
6169,2015-07-08 13:59:12,868.1,0,LoRa,125,SF11,4/5,on,-122,-12.2,2,0026a80c9f04964140300b040db800ee,00,26a8,0c9f,0496,25.59 %,45.13195933484546,5.70036002401829,00ee
6168,2015-07-08 13:59:11,867.1,3,LoRa,125,SF12,4/5,on,-121,-5.2,2,0026a90ca5049840402fea040db100f1,00,26a9,0ca5,0498,25.2 %,45.13160528321329,5.700209820295551,00f1
6162,2015-07-08 13:59:06,867.7,6,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026a80c9f048941402fea040db100f1,00,26a8,0c9f,0489,25.59 %,45.13160528321329,5.700209820295551,00f1
6154,2015-07-08 13:58:58,867.9,7,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026a70c9f04933f402f84040da100f1,00,26a7,0c9f,0493,24.8 %,45.13051094180476,5.699866497500717,00f1
6140,2015-07-08 13:58:46,868.5,2,LoRa,125,SF12,4/5,on,-121,-10,2,0026a70c9904b23f402f17040d8b00f2,00,26a7,0c99,04b2,24.8 %,45.129341498534856,5.699394428657821,00f2
6134,2015-07-08 13:58:41,867.7,6,LoRa,125,SF11,4/5,on,-121,-10.8,2,0026a40c9904ab40402eb8040d7a00f2,00,26a4,0c99,04ab,25.2 %,45.128322258987694,5.6990296481883105,00f2
6113,2015-07-08 13:58:22,868.1,0,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026a50c9204a841402e9c040d7700f2,00,26a5,0c92,04a8,25.59 %,45.128021851542215,5.698965275164279,00f2
6112,2015-07-08 13:58:21,868.5,2,LoRa,125,SF12,4/5,on,-118,-7.2,2,0026a70c9904a63e402e9c040d7700f2,00,26a7,0c99,04a6,24.41 %,45.128021851542215,5.698965275164279,00f2
6101,2015-07-08 13:58:11,868.3,1,LoRa,125,SF9,4/5,on,-118,-10.8,2,0026a60c8c04a43f402e74040d7000f3,00,26a6,0c8c,04a4,24.8 %,45.12759269804867,5.6988150714415395,00f3
6099,2015-07-08 13:58:09,867.3,4,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026a50c8c04ab3e402e74040d7000f3,00,26a5,0c8c,04ab,24.41 %,45.12759269804867,5.6988150714415395,00f3
6095,2015-07-08 13:58:05,867.3,4,LoRa,125,SF8,4/5,on,-121,-8.2,2,0026a70c8c04a03f402e74040d7000f3,00,26a7,0c8c,04a0,24.8 %,45.12759269804867,5.6988150714415395,00f3
6085,2015-07-08 13:57:57,868.1,0,LoRa,125,SF11,4/5,on,-124,-10.8,2,0026a50c8604ac40402e0f040d6100f3,00,26a5,0c86,04ac,25.2 %,45.12650908547748,5.698493206321383,00f3
6078,2015-07-08 13:57:50,867.9,7,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026a40c8004b240402de8040d5a00f2,00,26a4,0c80,04b2,25.2 %,45.126090660821276,5.6983430025986435,00f2
6066,2015-07-08 13:57:39,867.7,6,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026a40c7904ae3f402de8040d5a00f2,00,26a4,0c79,04ae,24.8 %,45.126090660821276,5.6983430025986435,00f2
6057,2015-07-08 13:57:31,868.1,0,LoRa,125,SF11,4/5,on,-121,-17.2,2,0026a50c8004b53d402de8040d5b00f2,00,26a5,0c80,04b5,24.02 %,45.126090660821276,5.6983644602733206,00f2
6056,2015-07-08 13:57:30,867.1,3,LoRa,125,SF12,4/5,on,-122,-15.5,2,0026a50c8c04a73e402de8040d5b00f2,00,26a5,0c8c,04a7,24.41 %,45.126090660821276,5.6983644602733206,00f2
6038,2015-07-08 13:57:14,867.7,6,LoRa,125,SF9,4/5,on,-121,-13,2,0026a60c8c04ae3f402de8040d5b00f3,00,26a6,0c8c,04ae,24.8 %,45.126090660821276,5.6983644602733206,00f3
6036,2015-07-08 13:57:12,868.5,2,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026a50c8c04a640402de8040d5b00f3,00,26a5,0c8c,04a6,25.2 %,45.126090660821276,5.6983644602733206,00f3
6035,2015-07-08 13:57:11,867.3,4,LoRa,125,SF12,4/5,on,-121,-14.2,2,0026a60c8c04a741402de8040d5b00f3,00,26a6,0c8c,04a7,25.59 %,45.126090660821276,5.6983644602733206,00f3
6029,2015-07-08 13:57:06,868.3,1,LoRa,125,SF11,4/5,on,-120,-15.8,2,0026a40c8604a93f402de8040d5b00f3,00,26a4,0c86,04a9,24.8 %,45.126090660821276,5.6983644602733206,00f3
6028,2015-07-08 13:57:05,867.9,3,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026a60c8c04a93e402de8040d5b00f3,00,26a6,0c8c,04a9,24.41 %,45.126090660821276,5.6983644602733206,00f3
6021,2015-07-08 13:56:58,868.3,1,LoRa,125,SF12,4/5,on,-121,-15,2,0026a70c8c04ab40402de9040d5b00f3,00,26a7,0c8c,04ab,25.2 %,45.126101389658615,5.6983644602733206,00f3
6016,2015-07-08 13:56:54,868.5,2,LoRa,125,SF10,4/5,on,-121,-14.8,2,0026a60c8604a43e402de9040d5b00f3,00,26a6,0c86,04a4,24.41 %,45.126101389658615,5.6983644602733206,00f3
6008,2015-07-08 13:56:47,868.5,2,LoRa,125,SF11,4/5,on,-122,-15,2,0026a60c8004a540402de9040d5b00f3,00,26a6,0c80,04a5,25.2 %,45.126101389658615,5.6983644602733206,00f3
6007,2015-07-08 13:56:46,867.3,4,LoRa,125,SF12,4/5,on,-121,-16.8,2,0026a70c8604a340402de9040d5b00f3,00,26a7,0c86,04a3,25.2 %,45.126101389658615,5.6983644602733206,00f3
6001,2015-07-08 13:56:41,868.1,0,LoRa,125,SF11,4/5,on,-122,-15.8,2,0026a60c80049f40402de9040d5b00f3,00,26a6,0c80,049f,25.2 %,45.126101389658615,5.6983644602733206,00f3
5994,2015-07-08 13:56:34,867.7,6,LoRa,125,SF11,4/5,on,-122,-14.5,2,0026a60c8004ab41402de9040d5b00f3,00,26a6,0c80,04ab,25.59 %,45.126101389658615,5.6983644602733206,00f3
5987,2015-07-08 13:56:28,867.5,5,LoRa,125,SF11,4/5,on,-119,-11.2,2,0026a60c7904a03f402de9040d5b00f3,00,26a6,0c79,04a0,24.8 %,45.126101389658615,5.6983644602733206,00f3
5986,2015-07-08 13:56:27,867.7,6,LoRa,125,SF12,4/5,on,-121,-12.8,2,0026a70c8004a840402de9040d5b00f3,00,26a7,0c80,04a8,25.2 %,45.126101389658615,5.6983644602733206,00f3
5979,2015-07-08 13:56:20,867.5,5,LoRa,125,SF12,4/5,on,-119,-11.8,2,0026a70c7904a040402de9040d5b00f3,00,26a7,0c79,04a0,25.2 %,45.126101389658615,5.6983644602733206,00f3
5974,2015-07-08 13:56:16,867.7,6,LoRa,125,SF10,4/5,on,-122,-11.2,2,0026a70c79049f3e402de9040d5b00f3,00,26a7,0c79,049f,24.41 %,45.126101389658615,5.6983644602733206,00f3
5966,2015-07-08 13:56:09,867.7,6,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026a60c7304a43e402de9040d5b00f3,00,26a6,0c73,04a4,24.41 %,45.126101389658615,5.6983644602733206,00f3
5965,2015-07-08 13:56:08,868.3,1,LoRa,125,SF12,4/5,on,-121,-11.2,2,0026a70c7904a541402de9040d5b00f3,00,26a7,0c79,04a5,25.59 %,45.126101389658615,5.6983644602733206,00f3
5958,2015-07-08 13:56:01,867.7,6,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026a70c7304a83e402de9040d5b00f3,00,26a7,0c73,04a8,24.41 %,45.126101389658615,5.6983644602733206,00f3
5952,2015-07-08 13:55:56,867.1,3,LoRa,125,SF11,4/5,on,-122,-15.8,2,0026a50c6d04a540402de9040d5b00f3,00,26a5,0c6d,04a5,25.2 %,45.126101389658615,5.6983644602733206,00f3
5945,2015-07-08 13:55:50,868.1,0,LoRa,125,SF11,4/5,on,-124,-17,2,0026a60c6704a73f402de9040d5a00f3,00,26a6,0c67,04a7,24.8 %,45.126101389658615,5.6983430025986435,00f3
5931,2015-07-08 13:55:37,867.3,4,LoRa,125,SF11,4/5,on,-122,-13,2,0026a60c6004a43f402de9040d5a00f4,00,26a6,0c60,04a4,24.8 %,45.126101389658615,5.6983430025986435,00f4
5930,2015-07-08 13:55:36,867.9,7,LoRa,125,SF12,4/5,on,-123,-16.5,2,0026a70c6704a640402de9040d5a00f4,00,26a7,0c67,04a6,25.2 %,45.126101389658615,5.6983430025986435,00f4
5923,2015-07-08 13:55:30,867.3,4,LoRa,125,SF12,4/5,on,-122,-13,2,0026a70c6004a43f402de9040d5900f4,00,26a7,0c60,04a4,24.8 %,45.126101389658615,5.698321544923966,00f4
5917,2015-07-08 13:55:25,868.1,0,LoRa,125,SF11,4/5,on,-122,-13,2,0026a50c5a04a841402de9040d5900f4,00,26a5,0c5a,04a8,25.59 %,45.126101389658615,5.698321544923966,00f4
5916,2015-07-08 13:55:24,868.5,2,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026a60c6004a73d402de9040d5900f4,00,26a6,0c60,04a7,24.02 %,45.126101389658615,5.698321544923966,00f4
5909,2015-07-08 13:55:17,868.3,1,LoRa,125,SF12,4/5,on,-118,-16,2,0026a60c5a04a240402de9040d5900f3,00,26a6,0c5a,04a2,25.2 %,45.126101389658615,5.698321544923966,00f3
5903,2015-07-08 13:55:12,867.3,4,LoRa,125,SF11,4/5,on,-121,-11.2,2,0026a60c4e04a140402de9040d5900f3,00,26a6,0c4e,04a1,25.2 %,45.126101389658615,5.698321544923966,00f3
5902,2015-07-08 13:55:11,867.9,7,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026a70c5404a441402de8040d5800f3,00,26a7,0c54,04a4,25.59 %,45.126090660821276,5.698300087249289,00f3
5896,2015-07-08 13:55:06,868.5,2,LoRa,125,SF11,4/5,on,-120,-12.8,2,0026a50c4e04a63e402de8040d5800f3,00,26a5,0c4e,04a6,24.41 %,45.126090660821276,5.698300087249289,00f3
5895,2015-07-08 13:55:05,867.5,5,LoRa,125,SF12,4/5,on,-121,-12.2,2,0026a60c4e04a640402de8040d5800f3,00,26a6,0c4e,04a6,25.2 %,45.126090660821276,5.698300087249289,00f3
5890,2015-07-08 13:55:00,867.7,6,LoRa,125,SF10,4/5,on,-121,-14.5,2,0026a60c4704a63e402de9040d5800f4,00,26a6,0c47,04a6,24.41 %,45.126101389658615,5.698300087249289,00f4
5874,2015-07-08 13:54:46,867.9,7,LoRa,125,SF12,4/5,on,-122,-15.8,2,0026a60c3b04ac40402de9040d5800f4,00,26a6,0c3b,04ac,25.2 %,45.126101389658615,5.698300087249289,00f4
5861,2015-07-08 13:54:34,868.3,1,LoRa,125,SF11,4/5,on,-118,-12.5,2,0026a50c2804ae3f402de8040d5700f4,00,26a5,0c28,04ae,24.8 %,45.126090660821276,5.698278629574612,00f4
5857,2015-07-08 13:54:30,868.1,0,LoRa,125,SF8,4/5,on,-122,-8.8,2,0026a50c2e04b33f402de8040d5700f4,00,26a5,0c2e,04b3,24.8 %,45.126090660821276,5.698278629574612,00f4
5856,2015-07-08 13:54:29,868.5,2,LoRa,125,SF9,4/5,on,-120,-9.8,2,0026a40c2804b63e402de8040d5700f4,00,26a4,0c28,04b6,24.41 %,45.126090660821276,5.698278629574612,00f4
5854,2015-07-08 13:54:28,867.7,6,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026a50c2204b33d402de8040d5700f4,00,26a5,0c22,04b3,24.02 %,45.126090660821276,5.698278629574612,00f4
5853,2015-07-08 13:54:27,868.1,0,LoRa,125,SF12,4/5,on,-121,-6,2,0026a60c2e04ac3e402de8040d5700f4,00,26a6,0c2e,04ac,24.41 %,45.126090660821276,5.698278629574612,00f4
5848,2015-07-08 13:54:22,867.1,3,LoRa,125,SF10,4/5,on,-122,-11.2,2,0026a60c2804b141402de8040d5700f4,00,26a6,0c28,04b1,25.59 %,45.126090660821276,5.698278629574612,00f4
5847,2015-07-08 13:54:22,867.3,4,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026a50c2204a93d402de8040d5700f4,00,26a5,0c22,04a9,24.02 %,45.126090660821276,5.698278629574612,00f4
5842,2015-07-08 13:54:17,867.7,6,LoRa,125,SF9,4/5,on,-121,-5.5,2,0026a50c2804a840402de8040d5700f4,00,26a5,0c28,04a8,25.2 %,45.126090660821276,5.698278629574612,00f4
5840,2015-07-08 13:54:15,867.1,3,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026a60c1c04a440402de8040d5700f4,00,26a6,0c1c,04a4,25.2 %,45.126090660821276,5.698278629574612,00f4
5837,2015-07-08 13:54:12,868.3,1,LoRa,125,SF7,4/5,on,-120,-5,2,0026a60c2204a841402de8040d5700f4,00,26a6,0c22,04a8,25.59 %,45.126090660821276,5.698278629574612,00f4
5833,2015-07-08 13:54:09,868.1,0,LoRa,125,SF11,4/5,on,-124,-7.5,2,0026a50c1504aa40402dea040d5900f5,00,26a5,0c15,04aa,25.2 %,45.12611211849595,5.698321544923966,00f5
5826,2015-07-08 13:54:03,867.7,6,LoRa,125,SF11,4/5,on,-122,-2,2,0026a50c1504ac40402dea040d5900f5,00,26a5,0c15,04ac,25.2 %,45.12611211849595,5.698321544923966,00f5
5822,2015-07-08 13:53:58,867.9,7,LoRa,125,SF8,4/5,on,-121,-4.2,2,0026a50c1504b342402de8040d5a00f5,00,26a5,0c15,04b3,25.98 %,45.126090660821276,5.6983430025986435,00f5
5816,2015-07-08 13:53:53,867.1,3,LoRa,125,SF7,4/5,on,-121,-7.5,2,0026a60c1504af41402de8040d5a00f5,00,26a6,0c15,04af,25.59 %,45.126090660821276,5.6983430025986435,00f5
5811,2015-07-08 13:53:49,867.5,5,LoRa,125,SF12,4/5,on,-119,-10.5,2,0026a60c1c04ab41402ddb040d5700f3,00,26a6,0c1c,04ab,25.59 %,45.125951185935875,5.698278629574612,00f3
5805,2015-07-08 13:53:44,868.3,1,LoRa,125,SF11,4/5,on,-117,-8.5,2,0026a50c1504b03e402ddb040d5700f3,00,26a5,0c15,04b0,24.41 %,45.125951185935875,5.698278629574612,00f3
5804,2015-07-08 13:53:42,867.75,3,LoRa,125,SF12,4/5,on,-120,-9,2,0026a60c1c04ad3e402ddb040d4e00f2,00,26a6,0c1c,04ad,24.41 %,45.125951185935875,5.698085510502518,00f2
5783,2015-07-08 13:53:23,867.3,4,LoRa,125,SF12,4/5,on,-120,-14.8,2,0026a50c3504aa42402dde040d4600f2,00,26a5,0c35,04aa,25.98 %,45.12598337244789,5.697913849105102,00f2
5767,2015-07-08 13:53:08,867.3,4,LoRa,125,SF7,4/5,on,-122,-6.8,2,0026a60c2e04aa42402df3040d4900f5,00,26a6,0c2e,04aa,25.98 %,45.126208678032,5.697978222129133,00f5
5762,2015-07-08 13:53:05,867.9,7,LoRa,125,SF12,4/5,on,-124,-11.8,2,0026a60c3504ac41402df3040d4900f5,00,26a6,0c35,04ac,25.59 %,45.126208678032,5.697978222129133,00f5
5720,2015-07-08 13:52:27,867.1,3,LoRa,125,SF12,4/5,on,-124,-6,2,0026a80c22049f3e402e21040d5100fb,00,26a8,0c22,049f,24.41 %,45.126702204549574,5.69814988352655,00fb
5714,2015-07-08 13:52:22,867.9,7,LoRa,125,SF11,4/5,on,-125,-14,2,0026a70c1c049f40402e2e040d5300fa,00,26a7,0c1c,049f,25.2 %,45.126841679434975,5.698192798875904,00fa
5710,2015-07-08 13:52:17,867.7,6,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026a70c1c04a241402e2e040d5300fa,00,26a7,0c1c,04a2,25.59 %,45.126841679434975,5.698192798875904,00fa
5700,2015-07-08 13:52:09,867.1,3,LoRa,125,SF11,4/5,on,-124,-7,2,0026a60c1c04a240402e3c040d5500f9,00,26a6,0c1c,04a2,25.2 %,45.126991883157714,5.698235714225258,00f9
5699,2015-07-08 13:52:08,867.3,4,LoRa,125,SF12,4/5,on,-121,-9.5,2,0026a70c22049740402e3c040d5500f9,00,26a7,0c22,0497,25.2 %,45.126991883157714,5.698235714225258,00f9
5674,2015-07-08 13:51:45,867.9,7,LoRa,125,SF9,4/5,on,-125,-10.8,2,0026a60c22049f40402e58040d5900f7,00,26a6,0c22,049f,25.2 %,45.127292290603194,5.698321544923966,00f7
5672,2015-07-08 13:51:44,867.1,3,LoRa,125,SF11,4/5,on,-122,-14.8,2,0026a70c22049e40402e58040d5900f7,00,26a7,0c22,049e,25.2 %,45.127292290603194,5.698321544923966,00f7
5669,2015-07-08 13:51:40,868.1,0,LoRa,125,SF7,4/5,on,-121,-6.2,2,0026a60c2204a140402e67040d5900f8,00,26a6,0c22,04a1,25.2 %,45.12745322316327,5.698321544923966,00f8
5639,2015-07-08 13:51:14,867.3,4,LoRa,125,SF9,4/5,on,-120,-10.8,2,0026a60c1c049b40402e78040d5c00f8,00,26a6,0c1c,049b,25.2 %,45.12763561339803,5.698385917947998,00f8
5636,2015-07-08 13:51:11,867.1,3,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026a80c22049041402e86040d6100fa,00,26a8,0c22,0490,25.59 %,45.12778581712077,5.698493206321383,00fa
5626,2015-07-08 13:51:01,867.7,6,LoRa,125,SF8,4/5,on,-121,-7.8,2,0026a70c15049c42402e86040d6100fa,00,26a7,0c15,049c,25.98 %,45.12778581712077,5.698493206321383,00fa
5616,2015-07-08 13:50:53,868.5,2,LoRa,125,SF11,4/5,on,-120,-10.2,2,0026a60c1c049d41402e90040d6400fc,00,26a6,0c1c,049d,25.59 %,45.12789310549415,5.698557579345414,00fc
