Port,Time,Sequence #,Data
2,2015-07-08 12:28:59,175,0026c90c35037c3b000000000000ffff
2,2015-07-08 12:28:58,172,0026c80c2e03823d000000000000ffff
2,2015-07-08 12:28:56,170,0026c90c2e037a3f000000000000ffff
2,2015-07-08 12:28:55,169,0026c90c35037a3e000000000000ffff
2,2015-07-08 12:28:51,164,0026c90c2e03773f000000000000ffff
2,2015-07-08 12:28:50,163,0026c90c28037a3f000000000000ffff
2,2015-07-08 12:28:49,162,0026ca0c2e03773e000000000000ffff
2,2015-07-08 12:28:45,158,0026c90c2803823d000000000000ffff
2,2015-07-08 12:28:44,156,0026ca0c2803763d000000000000ffff
2,2015-07-08 12:28:37,149,0026c80c2803763f000000000000ffff
2,2015-07-08 12:28:36,148,0026ca0c2803773c000000000000ffff
2,2015-07-08 12:28:34,147,0026ca0c28037b3d000000000000ffff
2,2015-07-08 12:28:31,142,0026cb0c2203703c000000000000ffff
2,2015-07-08 12:28:30,141,0026cd0c2203613f000000000000ffff
2,2015-07-08 12:28:28,140,0026cc0c2203693d000000000000ffff
2,2015-07-08 12:28:25,135,0026ca0c1c03693e000000000000ffff
2,2015-07-08 12:28:21,132,0026ca0c1c03753c000000000000ffff
2,2015-07-08 12:28:18,128,0026c90c1c037b3d000000000000ffff
2,2015-07-08 12:28:17,127,0026cb0c1c03733f000000000000ffff
2,2015-07-08 12:28:15,126,0026ca0c1c037a3f000000000000ffff
2,2015-07-08 12:28:14,123,0026c90c15037c3f000000000000ffff
2,2015-07-08 12:28:11,120,0026cb0c15036a3d000000000000ffff
2,2015-07-08 12:28:09,119,0026cc0c15036e3d000000000000ffff
2,2015-07-08 12:28:08,118,0026cb0c15036e3e000000000000ffff
2,2015-07-08 12:28:06,114,0026c80c0f037e3d000000000000ffff
2,2015-07-08 12:28:05,113,0026cb0c1503723d000000000000ffff
2,2015-07-08 12:28:02,111,0026cb0c15036e3e000000000000ffff
2,2015-07-08 12:28:00,107,0026c90c0903763e000000000000ffff
2,2015-07-08 12:27:55,103,0026c80c0f038a3e000000000000ffff
2,2015-07-08 12:27:54,101,0026c90c09037e3d000000000000ffff
2,2015-07-08 12:27:53,100,0026c80c0903873d000000000000ffff
2,2015-07-08 12:27:52,99,0026c90c0903803c000000000000ffff
2,2015-07-08 12:27:49,97,0026c90c0903823e000000000000ffff
2,2015-07-08 12:27:48,95,0026c90c0903833d000000000000ffff
2,2015-07-08 12:27:48,94,0026c90c09037e3c000000000000ffff
2,2015-07-08 12:27:47,93,0026c90c0303803d000000000000ffff
2,2015-07-08 12:27:46,92,0026ca0c03037e3e000000000000ffff
2,2015-07-08 12:27:41,86,0026c90c03037a3c000000000000ffff
2,2015-07-08 12:27:39,85,0026ca0c03037a3d000000000000ffff
2,2015-07-08 12:27:34,79,0026ca0bf603713f000000000000ffff
2,2015-07-08 12:27:33,78,0026cb0bfc03703e000000000000ffff
2,2015-07-08 12:27:30,75,0026cb0bf603753f000000000000ffff
2,2015-07-08 12:27:28,72,0026cc0bf603643d000000000000ffff
2,2015-07-08 12:27:27,71,0026cd0bfc035f3e000000000000ffff
2,2015-07-08 12:27:25,70,0026cc0bf603603c000000000000ffff
2,2015-07-08 12:27:24,68,0026cd0bf003613e000000000000ffff
2,2015-07-08 12:27:22,65,0026cd0bf0035c3e000000000000ffff
2,2015-07-08 12:27:20,64,0026cd0bf603673d000000000000ffff
2,2015-07-08 12:27:17,61,0026cc0bf003643f000000000000ffff
2,2015-07-08 12:27:15,58,0026cc0bea03663f000000000000ffff
2,2015-07-08 12:27:12,56,0026cc0bf0035d3d000000000000ffff
2,2015-07-08 12:27:12,55,0026cc0bf003623e000000000000ffff
2,2015-07-08 12:27:09,51,0026cc0bea03663f000000000000ffff
2,2015-07-08 12:27:05,48,0026cc0bea03603e000000000000ffff
2,2015-07-08 12:27:05,47,0026cc0bea03613d000000000000ffff
2,2015-07-08 12:27:03,44,0026cb0be3036b3d000000000000ffff
2,2015-07-08 12:27:01,43,0026cc0bea036b3c000000000000ffff
2,2015-07-08 12:26:59,41,0026cc0be303673e000000000000ffff
2,2015-07-08 12:26:56,37,0026cb0be3036b3f000000000000ffff
2,2015-07-08 12:26:55,36,0026cc0bea036a3f000000000000ffff
2,2015-07-08 12:26:50,30,0026cb0be3036b3f000000000000ffff
2,2015-07-08 12:26:49,29,0026cc0be303753d000000000000ffff
2,2015-07-08 12:26:47,28,0026cc0be3036a3f000000000000ffff
2,2015-07-08 12:26:45,25,0026cb0bdd036a3e000000000000ffff
2,2015-07-08 12:26:44,23,0026cb0bdd036f3d000000000000ffff
2,2015-07-08 12:26:42,22,0026cc0bdd03673d000000000000ffff
2,2015-07-08 12:26:40,20,0026cc0bdd03643e000000000000ffff
2,2015-07-08 12:26:39,18,0026cc0bdd03643c000000000000ffff
2,2015-07-08 12:26:38,17,0026cc0bdd036b3d000000000000ffff
2,2015-07-08 12:26:37,16,0026cb0bd7035f3d000000000000ffff
2,2015-07-08 12:26:36,15,0026cd0bdd03663d000000000000ffff
2,2015-07-08 12:26:34,13,0026cb0bdd036a3f000000000000ffff
2,2015-07-08 12:26:31,9,0026cb0bd703673c000000000000ffff
2,2015-07-08 12:26:30,8,0026ce0bdd035c3d000000000000ffff
2,2015-07-08 12:26:25,2,0026ce0bd7034f38000000000000ffff
2,2015-07-08 09:11:13,106,0026b00c54044840000000000000ffff
2,2015-07-08 09:11:08,100,0026af0c4e045342000000000000ffff
2,2015-07-08 09:10:49,79,0026af0c47045940000000000000ffff
2,2015-07-08 09:10:24,51,0026b00c3b04513f000000000000ffff
2,2015-07-08 09:10:12,38,0026b40c3b043341000000000000ffff
2,2015-07-08 09:09:20,1499,0026bd0c3503ee42404653041a0200eb
2,2015-07-08 09:09:15,1493,0026bd0c2e03ec41404653041a0200eb
2,2015-07-08 09:09:14,1492,0026bd0c3503ee42404649041a0100ea
2,2015-07-08 09:09:12,1490,0026bb0c3503cf3f404649041a0100ea
2,2015-07-08 09:09:11,1489,0026bb0c3503de41404649041a0100ea
2,2015-07-08 09:09:11,1488,0026bb0c3503ec40404649041a0100ea
2,2015-07-08 09:09:08,1485,0026bc0c2e03f242404649041a0100ea
2,2015-07-08 09:09:05,1483,0026bb0c3503dd3e404649041a0100ea
2,2015-07-08 09:09:04,1480,0026bc0c2e03e63f404649041a0100ea
2,2015-07-08 09:08:58,1475,0026bc0c2e03df4040463f041a0000e7
2,2015-07-08 09:08:56,1472,0026bc0c2e03f24140463f041a0000e7
2,2015-07-08 09:08:53,1469,0026bb0c2e03dd4140463f041a0000e7
2,2015-07-08 09:08:49,1464,0026bc0c2e03e640404636041a0100e3
2,2015-07-08 09:08:36,1450,0026bb0c2e03c842404629041a0200e3
2,2015-07-08 09:08:31,1444,0026bb0c2203f74140461f041a0700e3
2,2015-07-08 09:08:24,1436,0026bd0c2203f740404615041a0e00e7
2,2015-07-08 09:08:13,1424,0026bc0c2203d042404615041a0e00e7
2,2015-07-08 09:08:08,1420,0026be0c2203f042404608041a1500ec
2,2015-07-08 09:08:05,1415,0026bc0c2203f840404608041a1500ec
2,2015-07-08 09:07:58,1408,0026be0c2203f5414045fe041a1c00ef
2,2015-07-08 09:07:55,1405,0026bf0c1c03f03f4045fe041a1c00ef
2,2015-07-08 09:07:53,1402,0026ba0c1c03e8414045f1041a2300f2
2,2015-07-08 09:07:52,1401,0026bc0c2203f2404045f1041a2300f2
2,2015-07-08 09:07:48,1397,0026bb0c1c03e9414045f1041a2300f2
2,2015-07-08 09:07:47,1395,0026be0c1c03ee3f4045f1041a2300f2
2,2015-07-08 09:07:46,1394,0026bd0c2203f0424045f1041a2300f2
2,2015-07-08 09:07:43,1391,0026ba0c1c03f8404045e3041a2900f8
2,2015-07-08 09:07:41,1389,0026bb0c1c03e13f4045e3041a2900f8
2,2015-07-08 09:07:41,1388,0026bc0c1503f4404045e3041a2900f8
2,2015-07-08 09:07:33,1380,0026bf0c1c03f33f4045d4041a2e00fa
2,2015-07-08 09:07:27,1373,0026bd0c1503ff424045d4041a2e00fa
2,2015-07-08 09:07:20,1366,0026be0c0f03f3414045c7041a3500fc
2,2015-07-08 09:07:15,1360,0026b90c0f03ec3e4045c7041a3500fc
2,2015-07-08 09:07:14,1359,0026bb0c1503ea3f4045b5041a3900fe
2,2015-07-08 09:07:12,1358,0026ba0c1503ff424045b5041a3900fe
2,2015-07-08 09:07:11,1356,0026bd0c1503f9424045b5041a3900fe
2,2015-07-08 09:07:10,1355,0026ba0c0f03e8414045b5041a3900fe
2,2015-07-08 09:07:09,1353,0026ba0c0f03ee424045b5041a3900fe
2,2015-07-08 09:07:08,1352,0026ba0c0f03e1424045b5041a3900fe
2,2015-07-08 09:07:03,1346,0026b90c090404424045a9041a3a0100
2,2015-07-08 09:06:55,1338,0026bc0c0f03f8414045a9041a3a0100
2,2015-07-08 09:06:50,1332,0026bb0c0903fe3f40459e041a4000fe
2,2015-07-08 09:06:44,1325,0026b90c0903ee4240459e041a4000fe
2,2015-07-08 09:06:40,1323,0026bb0c0903fa42404596041a4200fd
2,2015-07-08 09:06:40,1322,0026bc0c0903fa40404596041a4200fd
2,2015-07-08 09:06:39,1320,0026bb0c0903ee42404596041a4200fd
2,2015-07-08 09:06:37,1318,0026b90c03040240404596041a4200fd
2,2015-07-08 09:06:36,1317,0026bb0c0f03f640404596041a4200fd
2,2015-07-08 09:06:30,1310,0026bb0c0903ed40404591041a3e00fe
2,2015-07-08 09:06:23,1303,0026be0c0903fe41404586041a3e00fa
2,2015-07-08 09:06:17,1296,0026bb0c0303de3e404586041a3e00fa
2,2015-07-08 09:06:15,1294,0026ba0c0903f83e404586041a3e00fa
2,2015-07-08 09:06:11,1289,0026ba0c0903fd3f40457b041a3f00f5
2,2015-07-08 09:06:08,1286,0026bb0c0303e64140457b041a3f00f5
2,2015-07-08 09:06:04,1282,0026bd0c0303f74240457b041a3f00f5
2,2015-07-08 09:05:59,1276,0026ba0bfc03f24140456c041a3f00f5
2,2015-07-08 09:05:56,1273,0026bb0c0303f84040456c041a3f00f5
2,2015-07-08 09:05:46,1261,0026bf0c0303ee3f40455f041a3f00f1
2,2015-07-08 09:05:41,1255,0026bb0bfc03f642404553041a4100f0
2,2015-07-08 09:05:36,1250,0026bb0bf603f842404553041a4100f0
2,2015-07-08 09:05:34,1248,0026ba0bf603f741404553041a4100f0
2,2015-07-08 09:05:29,1243,0026bc0bfc03ff3e404543041a4200ee
2,2015-07-08 09:05:28,1241,0026bb0bf603fa42404543041a4200ee
2,2015-07-08 09:05:27,1240,0026bd0bfc03fa3f404543041a4200ee
2,2015-07-08 09:05:17,1229,0026bd0bf603f83f40453c041a4400ea
2,2015-07-08 09:05:14,1226,0026bc0bfc03f340404530041a4200e6
2,2015-07-08 09:05:09,1220,0026b90bf603e942404530041a4200e6
2,2015-07-08 09:05:08,1219,0026bb0bfc03eb40404530041a4200e6
2,2015-07-08 09:05:05,1216,0026bb0bf603fe41404530041a4200e6
2,2015-07-08 09:05:03,1214,0026be0bf603f93f404530041a4200e6
2,2015-07-08 09:05:03,1213,0026ba0bf603f74240452b041a4000e5
2,2015-07-08 09:04:58,1209,0026be0bf603fc4140452b041a4000e5
2,2015-07-08 09:04:56,1206,0026bd0bf604044040452b041a4000e5
2,2015-07-08 09:04:55,1205,0026bc0bf603f63f40452b041a4000e5
2,2015-07-08 09:04:53,1204,0026bc0bfc03ec3f40452b041a4000e5
2,2015-07-08 09:04:52,1203,0026ba0bfc03f23f404505041a4500e3
2,2015-07-08 09:04:52,1202,0026ba0bf603f240404505041a4500e3
2,2015-07-08 09:04:51,1201,0026bb0bf603fa42404505041a4500e3
2,2015-07-08 09:04:51,1200,0026bb0bfc03f540404505041a4500e3
2,2015-07-08 09:04:49,1198,0026bb0bfc03f042404505041a4500e3
2,2015-07-08 09:04:45,1194,0026ba0bf603fd40404505041a4500e3
2,2015-07-08 09:04:44,1192,0026b90bf603fd41404505041a4500e3
2,2015-07-08 09:04:42,1191,0026ba0bfc03fe3f4044b5041a4c00db
2,2015-07-08 09:04:37,1185,0026b90bf603ff414044b5041a4c00db
2,2015-07-08 09:04:36,1184,0026bb0bfc03fe414044b5041a4c00db
2,2015-07-08 09:04:32,1179,0026bc0bf603f53f40446e041a5000d9
2,2015-07-08 09:04:31,1178,0026ba0bf604014240446e041a5000d9
2,2015-07-08 09:04:30,1177,0026ba0bfc03f64140446e041a5000d9
2,2015-07-08 09:04:18,1164,0026ba0bf603f74140443b041a5500d6
2,2015-07-08 09:04:17,1163,0026bd0bfc03f04040443b041a5500d6
2,2015-07-08 09:04:12,1157,0026bd0bf603ec4240443b041a5600d6
2,2015-07-08 09:04:11,1156,0026bc0bfc03f04340443b041a5600d6
2,2015-07-08 09:04:09,1155,0026bd0bfc03f13f40443b041a5600d6
2,2015-07-08 09:04:08,1153,0026bc0bf603eb4140443b041a5600d6
2,2015-07-08 09:04:07,1152,0026bc0bf603f04040443b041a5600d6
2,2015-07-08 09:04:04,1149,0026bc0bfc03eb4140443b041a5600d6
2,2015-07-08 09:04:02,1147,0026bc0bfc03eb4140441f041a5800d8
2,2015-07-08 09:04:01,1145,0026bc0bfc03ee4040441f041a5800d8
2,2015-07-08 09:04:00,1144,0026bc0bfc03e94140441f041a5800d8
2,2015-07-08 09:03:58,1142,0026bc0bfc03eb3f40441f041a5800d8
2,2015-07-08 09:03:55,1138,0026bb0bfc03f64140441f041a5800d8
2,2015-07-08 09:03:53,1136,0026ba0bfc03fc3f4043d3041a5400d5
2,2015-07-08 09:03:52,1135,0026bb0bfc03f63f4043d3041a5400d5
2,2015-07-08 09:03:47,1129,0026b90bf603fa3f4043d3041a5400d5
2,2015-07-08 09:03:45,1128,0026ba0c0303fd414043d3041a5400d5
2,2015-07-08 09:03:40,1122,0026b80bfc040742404392041a3d00d3
2,2015-07-08 09:03:33,1114,0026bb0bfc03f74040438f041a3c00d3
2,2015-07-08 09:03:31,1113,0026bc0c0303f33f40438f041a3c00d3
2,2015-07-08 09:03:28,1108,0026ba0bf604023f40438f041a3c00d3
2,2015-07-08 09:03:24,1106,0026bb0c0303f23e40438f041a3c00d3
2,2015-07-08 09:03:24,1105,0026bb0bfc03f74140438f041a3c00d3
2,2015-07-08 09:03:24,1104,0026ba0bfc03f24040438f041a3c00d3
2,2015-07-08 09:03:20,1100,0026bc0c0303f64140438f041a3c00d3
2,2015-07-08 09:03:18,1099,0026bb0bfc03f83f40438f041a3c00d3
2,2015-07-08 09:03:17,1096,0026bb0bfc03fa4340438f041a3c00d3
2,2015-07-08 09:03:15,1094,0026ba0bf603f54140438f041a3c00d3
2,2015-07-08 09:03:14,1093,0026bb0c0303f33f40438f041a3c00d3
2,2015-07-08 09:03:11,1090,0026ba0bfc03f84140438f041a3c00d3
2,2015-07-08 09:03:10,1088,0026bb0bfc03fa3f40438f041a3c00d3
2,2015-07-08 09:03:09,1087,0026bb0bfc03f74040438f041a3c00d3
2,2015-07-08 09:03:08,1086,0026bc0bfc03f23f40438f041a3c00d3
2,2015-07-08 09:03:05,1085,0026bc0c0303ed3f40438f041a3c00d3
2,2015-07-08 09:03:05,1084,0026bb0bfc03f03e40438f041a3c00d3
2,2015-07-08 09:03:03,1081,0026bb0bfc03f94240438f041a3c00d3
2,2015-07-08 09:02:59,1078,0026bb0c0303f64140438f041a3c00d3
2,2015-07-08 09:02:58,1076,0026bb0bfc03fd4040438f041a3c00d3
2,2015-07-08 09:02:58,1075,0026ba0bf603f34340438f041a3c00d3
2,2015-07-08 09:02:56,1073,0026b90bfc03fc4040438f041a3c00d3
2,2015-07-08 09:02:53,1071,0026bb0c0303ff4240438f041a3c00d3
2,2015-07-08 09:02:52,1069,0026ba0bfc03fa3f40438f041a3c00d4
2,2015-07-08 09:02:51,1068,0026ba0bfc03f63f40438f041a3c00d4
2,2015-07-08 09:02:51,1067,0026ba0bfc03f93e40438f041a3c00d4
2,2015-07-08 09:02:46,1063,0026bb0bfc03f54240438f041a3c00d4
2,2015-07-08 09:02:46,1062,0026ba0bfc03f74140438f041a3c00d4
2,2015-07-08 09:02:45,1061,0026bb0bfc03fa4240438f041a3c00d4
2,2015-07-08 09:02:44,1060,0026bb0bfc03fc4040438f041a3c00d4
2,2015-07-08 09:02:40,1057,0026bb0bfc03fa4040437a041a3300d5
2,2015-07-08 09:02:40,1056,0026ba0bfc03f84140437a041a3300d5
2,2015-07-08 09:02:37,1052,0026ba0bfc03fa3f40437a041a3300d5
2,2015-07-08 09:02:36,1051,0026bb0bfc03f64040437a041a3300d5
2,2015-07-08 09:02:31,1045,0026ba0bf603fe41404351041a2300d6
2,2015-07-08 09:02:30,1044,0026bc0c0303f840404351041a2300d6
2,2015-07-08 09:02:27,1042,0026bc0c0303ed42404351041a2300d6
2,2015-07-08 09:02:20,1034,0026ba0bfc03f741404351041a2200d6
2,2015-07-08 09:02:20,1033,0026ba0bfc03fb3f404351041a2200d6
2,2015-07-08 09:02:18,1031,0026ba0bfc03f740404351041a2200d6
2,2015-07-08 09:02:14,1027,0026bc0bfc03ef3f404351041a2200d6
2,2015-07-08 09:02:12,1024,0026bb0bf603f442404340041a1f00d8
2,2015-07-08 09:02:09,1022,0026bc0c0303ec3f404340041a1f00d8
2,2015-07-08 09:02:08,1020,0026ba0bfc03f342404340041a1f00d8
2,2015-07-08 09:02:06,1018,0026bb0bfc03f341404340041a1f00d8
2,2015-07-08 09:02:06,1017,0026bb0bfc03f23f404340041a1f00d8
2,2015-07-08 09:02:01,1013,0026bc0bfc03eb4240433e041a1e00d8
2,2015-07-08 09:01:59,1010,0026bb0bfc03f14140433e041a1e00d8
2,2015-07-08 09:01:56,1007,0026bc0bfc03ef4040433e041a1e00d8
2,2015-07-08 09:01:55,1006,0026bc0bfc03ed4240433e041a1e00d8
2,2015-07-08 09:01:55,1005,0026bc0bfc03e93f40433e041a1e00d8
2,2015-07-08 09:01:53,1003,0026bb0bfc03f04140432e041a1a00d9
2,2015-07-08 09:01:52,1002,0026bc0c0303ea4240432e041a1a00d9
2,2015-07-08 09:01:49,999,0026bc0bfc03ee3f40432e041a1a00d9
2,2015-07-08 09:01:48,998,0026bb0bfc03f64040432e041a1a00d9
2,2015-07-08 09:01:48,997,0026bb0bfc03ed4140432e041a1a00d9
2,2015-07-08 09:01:47,996,0026bc0bfc03e94040432e041a1a00d9
2,2015-07-08 09:01:42,991,0026bb0bfc03ec42404315041a0900da
2,2015-07-08 09:01:41,990,0026bc0bf603f841404315041a0900da
2,2015-07-08 09:01:40,989,0026bb0bfc03ed40404315041a0900da
2,2015-07-08 09:01:39,988,0026bc0c0303f342404315041a0900da
2,2015-07-08 09:01:34,982,0026ba0bfc03f63f404315041a0900da
2,2015-07-08 09:01:23,971,0026bb0bfc03f440404319041a0400db
2,2015-07-08 09:01:21,968,0026bb0bfc03fa3e404318041a0400db
2,2015-07-08 09:01:20,967,0026bc0c0303f83f404318041a0400db
2,2015-07-08 09:01:17,963,0026bb0bfc03f341404318041a0400db
2,2015-07-08 09:01:15,961,0026ba0bfc03f042404318041a0400db
2,2015-07-08 09:01:14,960,0026bb0c0303f342404318041a0400db
2,2015-07-08 09:01:11,958,0026bc0bfc03f341404318041a0400db
2,2015-07-08 09:01:11,957,0026bb0bfc03ee40404318041a0400db
2,2015-07-08 09:01:10,956,0026bb0bfc03ed41404318041a0400db
2,2015-07-08 09:01:09,954,0026bb0bf603f241404318041a0400db
2,2015-07-08 09:01:07,953,0026bc0c0303f240404318041a0400db
2,2015-07-08 09:01:04,949,0026bb0bfc03f340404318041a0400db
2,2015-07-08 09:01:03,948,0026bb0bfc03ee41404318041a0400db
2,2015-07-08 09:01:02,947,0026bb0bfc03eb42404318041a0400db
2,2015-07-08 09:01:01,946,0026bb0bfc03f443404318041a0400db
2,2015-07-08 09:00:59,944,0026bb0bfc03f240404318041a0400db
2,2015-07-08 09:00:58,943,0026bb0bfc03f642404318041a0400db
2,2015-07-08 09:00:58,942,0026bb0bf603f23f404318041a0400db
2,2015-07-08 09:00:57,941,0026bc0bfc03f040404318041a0400db
2,2015-07-08 09:00:56,940,0026bb0bfc03f740404318041a0400db
2,2015-07-08 09:00:53,938,0026bb0c0303ef40404318041a0400db
2,2015-07-08 09:00:50,933,0026bb0bfc03f742404318041a0400db
2,2015-07-08 09:00:49,932,0026bc0bfc03f140404318041a0400db
2,2015-07-08 09:00:46,930,0026bc0bfc03f13e404318041a0400db
2,2015-07-08 09:00:45,928,0026bb0bfc03f243404318041a0400db
2,2015-07-08 09:00:43,926,0026ba0bf603ee40404318041a0400db
2,2015-07-08 09:00:42,925,0026bc0bfc03ec41404318041a0400db
2,2015-07-08 09:00:39,922,0026bb0bfc03fa41404318041a0400db
2,2015-07-08 09:00:39,921,0026ba0bfc03ed42404318041a0400db
2,2015-07-08 09:00:36,918,0026bc0bfc03f042404318041a0400db
2,2015-07-08 09:00:33,915,0026bb0bf603f53f404318041a0400db
2,2015-07-08 09:00:32,914,0026ba0bf603f943404318041a0500db
2,2015-07-08 09:00:31,912,0026bb0bf603f640404318041a0500db
2,2015-07-08 09:00:30,911,0026bb0bfc03f440404318041a0500db
2,2015-07-08 09:00:26,907,0026bb0bf603f341404318041a0500db
2,2015-07-08 09:00:25,905,0026ba0bf603f741404318041a0500db
2,2015-07-08 09:00:23,904,0026bc0bfc03f341404318041a0400da
2,2015-07-08 09:00:18,898,0026ba0bf603fa40404318041a0400da
2,2015-07-08 09:00:14,895,0026bb0bf603f642404318041a0400da
2,2015-07-08 09:00:13,893,0026bb0bf603fa40404318041a0400da
2,2015-07-08 09:00:13,892,0026bb0bf603f5404043200419ef00da
2,2015-07-08 09:00:12,891,0026bb0bf603f8414043200419ef00da
2,2015-07-08 09:00:11,890,0026bc0bfc03f4434043200419ef00da
2,2015-07-08 09:00:09,889,0026bb0bf603ef414043200419ef00da
2,2015-07-08 09:00:08,888,0026bb0bf603ee404043200419ef00da
2,2015-07-08 09:00:06,884,0026bb0bf603f4414043200419ef00da
2,2015-07-08 09:00:04,883,0026bc0bf603f8424043200419ef00da
2,2015-07-08 08:59:59,877,0026bb0bf603f53f40433b0419c300d8
2,2015-07-08 08:59:53,870,0026b90bf003fa4040435904198000d7
2,2015-07-08 08:59:52,869,0026bb0bf603f84340435904198000d7
2,2015-07-08 08:59:45,862,0026bb0bf603fe3e40435904198000d7
2,2015-07-08 08:59:40,856,0026b90bf004064040437604193100d7
2,2015-07-08 08:59:39,855,0026ba0bf604014240437604193100d7
2,2015-07-08 08:59:36,852,0026ba0bf004043f40437604193100d7
2,2015-07-08 08:59:33,848,0026ba0bf00401424043960418df00d7
2,2015-07-08 08:59:29,844,0026b90bea0405424043960418df00d7
2,2015-07-08 08:59:28,842,0026b90bea0403424043960418df00d7
2,2015-07-08 08:59:26,841,0026ba0bf00401414043960418df00d7
2,2015-07-08 08:59:20,834,0026bb0bf003ff414043b00418a300d6
2,2015-07-08 08:59:17,830,0026ba0bea03fa414043b00418a300d6
2,2015-07-08 08:59:15,828,0026bb0be303f5414043b00418a300d6
2,2015-07-08 08:59:07,820,0026bb0bea03ee404043b304189b00d6
2,2015-07-08 08:59:02,814,0026ba0be303f8414043b604189600d7
2,2015-07-08 08:59:01,813,0026bc0bea03f7404043b604189600d7
2,2015-07-08 08:58:58,809,0026ba0be303f4424043b604189600d7
2,2015-07-08 08:58:56,807,0026bb0be303fd3f4043b604189600d7
2,2015-07-08 08:58:55,806,0026bb0bea03f4414043b604189600d7
2,2015-07-08 08:58:50,800,0026ba0be303fd3e4043c604186c00d5
2,2015-07-08 08:58:48,799,0026bc0bea03fc3f4043c604186c00d5
2,2015-07-08 08:58:45,796,0026ba0be303fc424043c604186c00d5
2,2015-07-08 08:58:44,794,0026bb0be303f83f4043c604186c00d5
2,2015-07-08 08:58:43,793,0026bb0be303ff414043d604183b00d5
2,2015-07-08 08:58:42,792,0026bc0bea03f6424043d604183b00d5
2,2015-07-08 08:58:37,786,0026bb0be303fe404043d604183b00d5
2,2015-07-08 08:58:29,778,0026bc0be303ec404043bf04182d00d6
2,2015-07-08 08:58:26,775,0026bb0bdd03ed414043bf04182d00d6
2,2015-07-08 08:58:24,772,0026bc0bd703ec3e4043bf04182d00d6
2,2015-07-08 08:58:12,758,0026bc0bd703eb404043aa04182500d9
2,2015-07-08 08:58:08,755,0026bc0bd703e7424043aa04182500d9
2,2015-07-08 08:58:04,750,0026bd0bd703e6414043aa04182500d9
2,2015-07-08 08:58:02,749,0026bd0bd703e93f4043aa04182500d9
2,2015-07-08 08:58:02,748,0026bc0bd703e3424043aa04182500d9
2,2015-07-08 08:57:59,744,0026bb0bd703e1404043aa04182500d9
2,2015-07-08 08:57:58,743,0026bc0bd703df424043aa04182500d9
2,2015-07-08 08:57:55,741,0026bd0bd703e2414043aa04182500d9
2,2015-07-08 08:57:55,740,0026bc0bd103ed3f4043aa04182500d9
2,2015-07-08 08:57:54,738,0026be0bd703e6424043aa04182500d9
2,2015-07-08 08:57:53,737,0026bc0bd703e6414043a104182100dd
2,2015-07-08 08:57:49,734,0026bd0bd703e6424043a104182100dd
2,2015-07-08 08:57:49,733,0026bd0bd103e1424043a104182100dd
2,2015-07-08 08:57:48,732,0026bc0bd103e2414043a104182100dd
2,2015-07-08 08:57:47,731,0026bc0bd103e4414043a104182100dd
2,2015-07-08 08:57:47,730,0026bc0bd103e9404043a104182100dd
2,2015-07-08 08:57:43,727,0026bc0bd103e8404043a104182100dd
2,2015-07-08 08:57:39,722,0026bd0bd103e14140437704181d00de
2,2015-07-08 08:57:36,719,0026bd0bd103e83f40437704181d00de
2,2015-07-08 08:57:34,716,0026bc0bca03ec4240437704181d00de
2,2015-07-08 08:57:33,715,0026be0bd103e64240432604182300df
2,2015-07-08 08:57:31,714,0026bd0bd103e84140432604182300df
2,2015-07-08 08:57:28,709,0026bb0bca03ef3f40432604182300df
2,2015-07-08 08:57:21,702,0026bb0bca03f73f4042cf04182500e1
2,2015-07-08 08:57:20,701,0026ba0bca03f33e4042cf04182500e1
2,2015-07-08 08:57:09,688,0026bc0bca03e13f4042a204181e00df
2,2015-07-08 08:56:50,667,0026bd0bbe03e14240425c04183100e2
2,2015-07-08 08:56:43,660,0026bf0bb803dc4040423c04182b00e3
2,2015-07-08 08:56:42,659,0026be0bca03dc4240423c04182b00e3
2,2015-07-08 08:56:37,653,0026bc0bb803ea4240423c04182b00e3
2,2015-07-08 08:56:36,652,0026bd0bbe03e64240423c04182b00e3
2,2015-07-08 08:56:31,646,0026bc0bbe03ed404041fc04181a00e2
2,2015-07-08 08:56:14,628,0026be0bb803d7414041f904181a00e2
2,2015-07-08 08:56:12,625,0026bf0bb103cf424041ef04181800e1
2,2015-07-08 08:56:10,624,0026bf0bb803d1414041ef04181800e1
2,2015-07-08 08:55:59,611,0026be0bab03dd434041a30417fc00e1
2,2015-07-08 08:55:58,610,0026bd0bb803e3424041a30417fc00e1
2,2015-07-08 08:55:53,604,0026bd0bab03e3424041570417d900e1
2,2015-07-08 08:55:46,597,0026bc0ba503de424041570417d900e1
2,2015-07-08 08:55:45,596,0026bd0bab03e6424041570417d900e1
2,2015-07-08 08:55:34,583,0026bf0b9f03cc4040412c0417c500e2
2,2015-07-08 08:55:30,580,0026bf0ba503db4240412b0417ac00e2
2,2015-07-08 08:55:29,578,0026be0b9f03d44240412b0417ac00e2
2,2015-07-08 08:55:28,576,0026bd0b9f03da4140412b0417ac00e2
2,2015-07-08 08:55:24,573,0026bf0b9f03cf4140412b0417ac00e2
2,2015-07-08 08:55:21,569,0026c00b9f03d04040412c0417ac00e3
2,2015-07-08 08:55:20,568,0026c00ba503cb3f40412c0417ac00e3
2,2015-07-08 08:55:15,562,0026be0b9803d44240412c0417ac00e3
