Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
6767,2015-07-08 14:08:12,868.5,2,LoRa,125,SF8,4/5,on,-101,3.2,2,0026bc0cb803e93f403be1040fb400e4,00,26bc,0cb8,03e9,24.8 %,45.16446771198126,5.711260522754254,00e4
6764,2015-07-08 14:08:10,868.1,0,LoRa,125,SF11,4/5,on,-103,7.2,2,0026bc0cb203f841403baa040fad00e2,00,26bc,0cb2,03f8,25.59 %,45.16387762592764,5.711110319031515,00e2
6763,2015-07-08 14:08:09,867.1,3,LoRa,125,SF12,4/5,on,-106,10.8,2,0026bd0cbe03e940403baa040fad00e2,00,26bd,0cbe,03e9,25.2 %,45.16387762592764,5.711110319031515,00e2
6762,2015-07-08 14:08:07,868.3,8,LoRa,250,SF7,4/5,on,-99,8.8,2,0026bd0cbe03ea3f403baa040fad00e2,00,26bd,0cbe,03ea,24.8 %,45.16387762592764,5.711110319031515,00e2
6761,2015-07-08 14:08:06,867.7,6,LoRa,125,SF7,4/5,on,-107,6.8,2,0026bd0cb803e83e403baa040fad00e2,00,26bd,0cb8,03e8,24.41 %,45.16387762592764,5.711110319031515,00e2
6760,2015-07-08 14:08:06,868.1,0,LoRa,125,SF8,4/5,on,-93,10.2,2,0026bc0cb803f43f403baa040fad00e2,00,26bc,0cb8,03f4,24.8 %,45.16387762592764,5.711110319031515,00e2
6759,2015-07-08 14:08:05,868.5,2,LoRa,125,SF9,4/5,on,-106,8.5,2,0026bc0cb803f241403baa040fad00e2,00,26bc,0cb8,03f2,25.59 %,45.16387762592764,5.711110319031515,00e2
6758,2015-07-08 14:08:04,867.5,5,LoRa,125,SF10,4/5,on,-98,5,2,0026bc0cbe03ea40403baa040fad00e2,00,26bc,0cbe,03ea,25.2 %,45.16387762592764,5.711110319031515,00e2
6757,2015-07-08 14:08:04,867.9,7,LoRa,125,SF11,4/5,on,-101,8.8,2,0026bd0cb803e340403baa040fad00e2,00,26bd,0cb8,03e3,25.2 %,45.16387762592764,5.711110319031515,00e2
6755,2015-07-08 14:08:00,868.3,8,LoRa,250,SF7,4/5,on,-102,1.2,2,0026bf0cbe03df3f403ba8040fad00e2,00,26bf,0cbe,03df,24.8 %,45.16385616825296,5.711110319031515,00e2
6754,2015-07-08 14:08:00,867.3,4,LoRa,125,SF7,4/5,on,-104,9.2,2,0026be0cbe03e441403ba8040fad00e2,00,26be,0cbe,03e4,25.59 %,45.16385616825296,5.711110319031515,00e2
6752,2015-07-08 14:07:59,868.3,1,LoRa,125,SF9,4/5,on,-114,3.2,2,0026bd0cbe03db41403ba8040fad00e2,00,26bd,0cbe,03db,25.59 %,45.16385616825296,5.711110319031515,00e2
6750,2015-07-08 14:07:57,867.5,5,LoRa,125,SF11,4/5,on,-108,5.8,2,0026bd0cb803dd40403ba8040fad00e2,00,26bd,0cb8,03dd,25.2 %,45.16385616825296,5.711110319031515,00e2
6749,2015-07-08 14:07:56,867.25,7,LoRa,125,SF12,4/5,on,-105,10.8,2,0026be0cbe03de41403ba8040fad00e2,00,26be,0cbe,03de,25.59 %,45.16385616825296,5.711110319031515,00e2
6748,2015-07-08 14:07:54,868.3,8,LoRa,250,SF7,4/5,on,-103,6.5,2,0026be0cbe03dc41403ba8040fad00e2,00,26be,0cbe,03dc,25.59 %,45.16385616825296,5.711110319031515,00e2
6747,2015-07-08 14:07:54,867.5,3,LoRa,125,SF7,4/5,on,-108,7.8,2,0026be0cbe03e63f403ba8040fad00e2,00,26be,0cbe,03e6,24.8 %,45.16385616825296,5.711110319031515,00e2
6745,2015-07-08 14:07:52,867.9,7,LoRa,125,SF9,4/5,on,-112,10.2,2,0026bd0cb803dc41403ba8040fad00e2,00,26bd,0cb8,03dc,25.59 %,45.16385616825296,5.711110319031515,00e2
6743,2015-07-08 14:07:51,867.1,3,LoRa,125,SF11,4/5,on,-103,11.2,2,0026be0cb803e03d403b9f040faa00e2,00,26be,0cb8,03e0,24.02 %,45.163759608716916,5.711045946007483,00e2
6742,2015-07-08 14:07:50,867.3,4,LoRa,125,SF12,4/5,on,-106,10,2,0026be0cbe03de41403b9f040faa00e2,00,26be,0cbe,03de,25.59 %,45.163759608716916,5.711045946007483,00e2
6741,2015-07-08 14:07:48,868.3,8,LoRa,250,SF7,4/5,on,-104,7,2,0026be0cbe03dc3e403b9f040faa00e2,00,26be,0cbe,03dc,24.41 %,45.163759608716916,5.711045946007483,00e2
6740,2015-07-08 14:07:47,868.3,1,LoRa,125,SF7,4/5,on,-104,8,2,0026be0cb803dc3f403b9f040faa00e2,00,26be,0cb8,03dc,24.8 %,45.163759608716916,5.711045946007483,00e2
6738,2015-07-08 14:07:46,867.3,4,LoRa,125,SF9,4/5,on,-114,10.5,2,0026be0cb803de41403b9f040faa00e2,00,26be,0cb8,03de,25.59 %,45.163759608716916,5.711045946007483,00e2
6736,2015-07-08 14:07:45,868.1,0,LoRa,125,SF11,4/5,on,-116,6.2,2,0026be0cb803d841403b9f040faa00e2,00,26be,0cb8,03d8,25.59 %,45.163759608716916,5.711045946007483,00e2
6735,2015-07-08 14:07:43,867.1,3,LoRa,125,SF12,4/5,on,-111,8.2,2,0026be0cc403de3e403b9f040faa00e2,00,26be,0cc4,03de,24.41 %,45.163759608716916,5.711045946007483,00e2
6734,2015-07-08 14:07:41,868.3,8,LoRa,250,SF7,4/5,on,-102,6.2,2,0026be0cbe03e43d403b4e040f9a00e4,00,26be,0cbe,03e4,24.02 %,45.16289057289249,5.71070262321265,00e4
6733,2015-07-08 14:07:41,867.9,7,LoRa,125,SF7,4/5,on,-109,5.2,2,0026bd0cb803e23e403b4e040f9a00e4,00,26bd,0cb8,03e2,24.41 %,45.16289057289249,5.71070262321265,00e4
6732,2015-07-08 14:07:40,868.1,0,LoRa,125,SF8,4/5,on,-103,10.2,2,0026bd0cbe03e241403b4e040f9a00e4,00,26bd,0cbe,03e2,25.59 %,45.16289057289249,5.71070262321265,00e4
6731,2015-07-08 14:07:40,867.1,3,LoRa,125,SF9,4/5,on,-118,11.5,2,0026bd0cbe03e83f403b4e040f9a00e4,00,26bd,0cbe,03e8,24.8 %,45.16289057289249,5.71070262321265,00e4
6730,2015-07-08 14:07:39,867.5,5,LoRa,125,SF10,4/5,on,-102,5.5,2,0026bd0cb803e53f403b4e040f9a00e4,00,26bd,0cb8,03e5,24.8 %,45.16289057289249,5.71070262321265,00e4
6729,2015-07-08 14:07:38,867.7,6,LoRa,125,SF11,4/5,on,-102,8.5,2,0026bb0cb803eb3d403b4e040f9a00e4,00,26bb,0cb8,03eb,24.02 %,45.16289057289249,5.71070262321265,00e4
6727,2015-07-08 14:07:35,868.3,8,LoRa,250,SF7,4/5,on,-107,7.2,2,0026bb0cbe03f040403b4e040f9a00e4,00,26bb,0cbe,03f0,25.2 %,45.16289057289249,5.71070262321265,00e4
6726,2015-07-08 14:07:35,867.3,4,LoRa,125,SF7,4/5,on,-114,9.5,2,0026bc0cbe03f83f403b4e040f9a00e4,00,26bc,0cbe,03f8,24.8 %,45.16289057289249,5.71070262321265,00e4
6725,2015-07-08 14:07:34,867.9,7,LoRa,125,SF8,4/5,on,-122,7,2,0026ba0cbe03ef3f403b4e040f9a00e4,00,26ba,0cbe,03ef,24.8 %,45.16289057289249,5.71070262321265,00e4
6724,2015-07-08 14:07:34,868.1,0,LoRa,125,SF9,4/5,on,-104,-2,2,0026bb0cbe03f43f403b4e040f9a00e4,00,26bb,0cbe,03f4,24.8 %,45.16289057289249,5.71070262321265,00e4
6723,2015-07-08 14:07:33,868.5,2,LoRa,125,SF10,4/5,on,-102,7.2,2,0026bc0cbe03fe3e403b4e040f9a00e4,00,26bc,0cbe,03fe,24.41 %,45.16289057289249,5.71070262321265,00e4
6722,2015-07-08 14:07:32,867.3,4,LoRa,125,SF11,4/5,on,-110,8,2,0026bb0cbe03f03e403ae7040f8900e2,00,26bb,0cbe,03f0,24.41 %,45.16178550264662,5.710337842743139,00e2
6718,2015-07-08 14:07:28,867.5,5,LoRa,125,SF8,4/5,on,-105,1,2,0026b90cbe03fb3f403ae7040f8900e2,00,26b9,0cbe,03fb,24.8 %,45.16178550264662,5.710337842743139,00e2
6716,2015-07-08 14:07:27,868.3,1,LoRa,125,SF10,4/5,on,-102,2.5,2,0026ba0cbe03fc40403ae7040f8900e2,00,26ba,0cbe,03fc,25.2 %,45.16178550264662,5.710337842743139,00e2
6715,2015-07-08 14:07:26,867.5,3,LoRa,125,SF11,4/5,on,-115,4.8,2,0026b80cbe03ff41403ae7040f8900e2,00,26b8,0cbe,03ff,25.59 %,45.16178550264662,5.710337842743139,00e2
6711,2015-07-08 14:07:21,868.5,2,LoRa,125,SF8,4/5,on,-102,6,2,0026ba0cbe03ff41403ab1040f8100e1,00,26ba,0cbe,03ff,25.59 %,45.16120614543034,5.7101661813457225,00e1
6710,2015-07-08 14:07:21,867.5,5,LoRa,125,SF9,4/5,on,-102,8,2,0026b90cc403fb42403ab1040f8100e1,00,26b9,0cc4,03fb,25.98 %,45.16120614543034,5.7101661813457225,00e1
6709,2015-07-08 14:07:20,867.9,7,LoRa,125,SF10,4/5,on,-99,7.2,2,0026ba0cc403f43f403ab1040f8100e1,00,26ba,0cc4,03f4,24.8 %,45.16120614543034,5.7101661813457225,00e1
6708,2015-07-08 14:07:19,868.3,1,LoRa,125,SF11,4/5,on,-103,9,2,0026ba0cbe03fc40403ab1040f8100e1,00,26ba,0cbe,03fc,25.2 %,45.16120614543034,5.7101661813457225,00e1
6706,2015-07-08 14:07:16,868.3,8,LoRa,250,SF7,4/5,on,-105,8.2,2,0026ba0cbe040541403ab1040f8100e1,00,26ba,0cbe,0405,25.59 %,45.16120614543034,5.7101661813457225,00e1
6705,2015-07-08 14:07:16,867.7,6,LoRa,125,SF7,4/5,on,-102,7,2,0026b90cc4040141403ab1040f8100e1,00,26b9,0cc4,0401,25.59 %,45.16120614543034,5.7101661813457225,00e1
6703,2015-07-08 14:07:15,868.5,2,LoRa,125,SF9,4/5,on,-100,7.5,2,0026b90cbe04103e403ab1040f8100e1,00,26b9,0cbe,0410,24.41 %,45.16120614543034,5.7101661813457225,00e1
6701,2015-07-08 14:07:13,867.5,7,LoRa,125,SF11,4/5,on,-101,10.8,2,0026ba0cbe04023f403ab1040f8100e1,00,26ba,0cbe,0402,24.8 %,45.16120614543034,5.7101661813457225,00e1
6700,2015-07-08 14:07:12,868.1,0,LoRa,125,SF12,4/5,on,-98,1.2,2,0026ba0cc403fc3f403ab2040f8000e1,00,26ba,0cc4,03fc,24.8 %,45.16121687426768,5.710144723671045,00e1
6699,2015-07-08 14:07:10,868.3,8,LoRa,250,SF7,4/5,on,-103,8.2,2,0026bb0cc403fc3e403ab2040f8000e1,00,26bb,0cc4,03fc,24.41 %,45.16121687426768,5.710144723671045,00e1
6698,2015-07-08 14:07:09,867.5,5,LoRa,125,SF7,4/5,on,-103,6.5,2,0026b90cbe03fe3d403ab2040f8000e1,00,26b9,0cbe,03fe,24.02 %,45.16121687426768,5.710144723671045,00e1
6696,2015-07-08 14:07:08,868.3,1,LoRa,125,SF9,4/5,on,-104,9.5,2,0026ba0cbe03fd41403ab2040f8000e1,00,26ba,0cbe,03fd,25.59 %,45.16121687426768,5.710144723671045,00e1
6694,2015-07-08 14:07:07,867.3,4,LoRa,125,SF11,4/5,on,-112,10.2,2,0026b90cbe03f83e403ab2040f8000e1,00,26b9,0cbe,03f8,24.41 %,45.16121687426768,5.710144723671045,00e1
6693,2015-07-08 14:07:05,867.9,7,LoRa,125,SF12,4/5,on,-110,9.8,2,0026bb0cc403f841403ab2040f8000e1,00,26bb,0cc4,03f8,25.59 %,45.16121687426768,5.710144723671045,00e1
6692,2015-07-08 14:07:03,868.3,8,LoRa,250,SF7,4/5,on,-101,-7,2,0026bb0cc403f640403ab2040f8000e1,00,26bb,0cc4,03f6,25.2 %,45.16121687426768,5.710144723671045,00e1
6691,2015-07-08 14:07:03,868.5,2,LoRa,125,SF7,4/5,on,-109,5.8,2,0026bc0cc403f63e403ab2040f8000e1,00,26bc,0cc4,03f6,24.41 %,45.16121687426768,5.710144723671045,00e1
6690,2015-07-08 14:07:02,867.5,5,LoRa,125,SF8,4/5,on,-103,7.2,2,0026ba0cc403f841403ab2040f8000e1,00,26ba,0cc4,03f8,25.59 %,45.16121687426768,5.710144723671045,00e1
6689,2015-07-08 14:07:02,867.7,6,LoRa,125,SF9,4/5,on,-110,9.5,2,0026bb0cbe03fe3f403ab2040f8000e1,00,26bb,0cbe,03fe,24.8 %,45.16121687426768,5.710144723671045,00e1
6687,2015-07-08 14:07:00,867.1,3,LoRa,125,SF11,4/5,on,-119,8.5,2,0026bb0cc403f441403a8f040f7800e4,00,26bb,0cc4,03f4,25.59 %,45.16084136496083,5.709973062273629,00e4
6686,2015-07-08 14:06:59,867.3,4,LoRa,125,SF12,4/5,on,-97,9.5,2,0026bb0cc403f041403a8f040f7800e4,00,26bb,0cc4,03f0,25.59 %,45.16084136496083,5.709973062273629,00e4
6685,2015-07-08 14:06:57,868.3,8,LoRa,250,SF7,4/5,on,-97,3.2,2,0026bb0cc403fc42403a8f040f7800e4,00,26bb,0cc4,03fc,25.98 %,45.16084136496083,5.709973062273629,00e4
6684,2015-07-08 14:06:57,868.1,0,LoRa,125,SF7,4/5,on,-108,9,2,0026bb0cc403f740403a8f040f7800e4,00,26bb,0cc4,03f7,25.2 %,45.16084136496083,5.709973062273629,00e4
6682,2015-07-08 14:06:56,867.5,5,LoRa,125,SF9,4/5,on,-110,3.8,2,0026bb0cbe03f83f403a8f040f7800e4,00,26bb,0cbe,03f8,24.8 %,45.16084136496083,5.709973062273629,00e4
6681,2015-07-08 14:06:55,867.7,6,LoRa,125,SF10,4/5,on,-105,8,2,0026bb0cc403f53e403a8f040f7800e4,00,26bb,0cc4,03f5,24.41 %,45.16084136496083,5.709973062273629,00e4
6680,2015-07-08 14:06:54,868.1,0,LoRa,125,SF11,4/5,on,-110,9.5,2,0026ba0cbe03fa3f403a8f040f7800e4,00,26ba,0cbe,03fa,24.8 %,45.16084136496083,5.709973062273629,00e4
6677,2015-07-08 14:06:50,867.9,7,LoRa,125,SF7,4/5,on,-108,7.8,2,0026ba0cc403fd40403a32040f6900e1,00,26ba,0cc4,03fd,25.2 %,45.159843583088346,5.709651197153472,00e1
6673,2015-07-08 14:06:48,867.7,6,LoRa,125,SF11,4/5,on,-102,8.8,2,0026b80cc403fd40403a32040f6900e1,00,26b8,0cc4,03fd,25.2 %,45.159843583088346,5.709651197153472,00e1
6670,2015-07-08 14:06:44,867.5,5,LoRa,125,SF7,4/5,on,-101,7.2,2,0026b80cbe040440403a32040f6900e1,00,26b8,0cbe,0404,25.2 %,45.159843583088346,5.709651197153472,00e1
6668,2015-07-08 14:06:43,868.1,0,LoRa,125,SF9,4/5,on,-107,10.5,2,0026b80cbe04123f403a32040f6900e1,00,26b8,0cbe,0412,24.8 %,45.159843583088346,5.709651197153472,00e1
6666,2015-07-08 14:06:41,867.3,4,LoRa,125,SF11,4/5,on,-103,9.5,2,0026b80cbe0403404039d1040f5d00e1,00,26b8,0cbe,0403,25.2 %,45.15880288586651,5.709393705057347,00e1
6665,2015-07-08 14:06:40,867.1,7,LoRa,125,SF12,4/5,on,-102,10,2,0026ba0cc403f83f4039d1040f5d00e1,00,26ba,0cc4,03f8,24.8 %,45.15880288586651,5.709393705057347,00e1
6664,2015-07-08 14:06:38,868.3,8,LoRa,250,SF7,4/5,on,-105,2.8,2,0026ba0cc40413404039d1040f5d00e1,00,26ba,0cc4,0413,25.2 %,45.15880288586651,5.709393705057347,00e1
6663,2015-07-08 14:06:38,867.1,3,LoRa,125,SF7,4/5,on,-101,10,2,0026b90cc403f5404039d1040f5d00e1,00,26b9,0cc4,03f5,25.2 %,45.15880288586651,5.709393705057347,00e1
6661,2015-07-08 14:06:37,867.7,6,LoRa,125,SF9,4/5,on,-104,10.2,2,0026b80cbe04013e4039d1040f5d00e1,00,26b8,0cbe,0401,24.41 %,45.15880288586651,5.709393705057347,00e1
6659,2015-07-08 14:06:35,868.3,1,LoRa,125,SF11,4/5,on,-97,4.5,2,0026b80cbe040c3f4039d1040f5d00e1,00,26b8,0cbe,040c,24.8 %,45.15880288586651,5.709393705057347,00e1
6658,2015-07-08 14:06:34,867.7,6,LoRa,125,SF12,4/5,on,-103,9,2,0026b80cc40416414039d1040f5d00e1,00,26b8,0cc4,0416,25.59 %,45.15880288586651,5.709393705057347,00e1
6657,2015-07-08 14:06:32,868.3,8,LoRa,250,SF7,4/5,on,-94,9.2,2,0026b90cc404133e4039d1040f5d00e1,00,26b9,0cc4,0413,24.41 %,45.15880288586651,5.709393705057347,00e1
6656,2015-07-08 14:06:31,868.5,2,LoRa,125,SF7,4/5,on,-106,6.5,2,0026b80cc404103e403986040f5100de,00,26b8,0cc4,0410,24.41 %,45.157998223066116,5.709136212961222,00de
6654,2015-07-08 14:06:30,867.7,6,LoRa,125,SF9,4/5,on,-108,9.5,2,0026b70cbe041b42403986040f5100de,00,26b7,0cbe,041b,25.98 %,45.157998223066116,5.709136212961222,00de
6652,2015-07-08 14:06:29,867.1,3,LoRa,125,SF11,4/5,on,-104,9.5,2,0026b70cbe04213f403986040f5100de,00,26b7,0cbe,0421,24.8 %,45.157998223066116,5.709136212961222,00de
6651,2015-07-08 14:06:27,867.3,4,LoRa,125,SF12,4/5,on,-97,10.8,2,0026b80ccb041d42403986040f5100de,00,26b8,0ccb,041d,25.98 %,45.157998223066116,5.709136212961222,00de
6650,2015-07-08 14:06:25,868.3,8,LoRa,250,SF7,4/5,on,-97,9.8,2,0026b80cc4041640403986040f5100de,00,26b8,0cc4,0416,25.2 %,45.157998223066116,5.709136212961222,00de
6649,2015-07-08 14:06:25,868.1,0,LoRa,125,SF7,4/5,on,-97,9.2,2,0026b80cc4040d3e403986040f5100de,00,26b8,0cc4,040d,24.41 %,45.157998223066116,5.709136212961222,00de
6647,2015-07-08 14:06:24,867.3,4,LoRa,125,SF9,4/5,on,-116,5.2,2,0026b80cbe040840403986040f5100de,00,26b8,0cbe,0408,25.2 %,45.157998223066116,5.709136212961222,00de
6645,2015-07-08 14:06:22,868.3,1,LoRa,125,SF11,4/5,on,-104,7.2,2,0026b80cbe040940403986040f5100de,00,26b8,0cbe,0409,25.2 %,45.157998223066116,5.709136212961222,00de
6644,2015-07-08 14:06:21,868.5,2,LoRa,125,SF12,4/5,on,-96,1,2,0026b80ccb04044140397d040f4f00df,00,26b8,0ccb,0404,25.59 %,45.15790166353007,5.709093297611868,00df
6643,2015-07-08 14:06:19,868.3,8,LoRa,250,SF7,4/5,on,-96,9.8,2,0026b80ccb04094140397d040f4f00df,00,26b8,0ccb,0409,25.59 %,45.15790166353007,5.709093297611868,00df
6642,2015-07-08 14:06:19,867.5,7,LoRa,125,SF7,4/5,on,-95,9.8,2,0026b90cc404094040397d040f4f00df,00,26b9,0cc4,0409,25.2 %,45.15790166353007,5.709093297611868,00df
6638,2015-07-08 14:06:16,867.1,7,LoRa,125,SF11,4/5,on,-93,12,2,0026b80cbe04033e40397d040f4f00df,00,26b8,0cbe,0403,24.41 %,45.15790166353007,5.709093297611868,00df
6637,2015-07-08 14:06:15,868.1,0,LoRa,125,SF12,4/5,on,-114,3,2,0026b90cc404053e40397d040f4f00df,00,26b9,0cc4,0405,24.41 %,45.15790166353007,5.709093297611868,00df
6636,2015-07-08 14:06:13,868.3,8,LoRa,250,SF7,4/5,on,-97,8,2,0026b90cc4040b4040397d040f4f00df,00,26b9,0cc4,040b,25.2 %,45.15790166353007,5.709093297611868,00df
6635,2015-07-08 14:06:12,867.3,4,LoRa,125,SF7,4/5,on,-110,6.8,2,0026b90cc404074040397d040f4f00df,00,26b9,0cc4,0407,25.2 %,45.15790166353007,5.709093297611868,00df
6633,2015-07-08 14:06:11,868.3,1,LoRa,125,SF9,4/5,on,-100,8,2,0026bb0cbe03f83e40393a040f3f00de,00,26bb,0cbe,03f8,24.41 %,45.157182831428386,5.708749974817034,00de
6631,2015-07-08 14:06:10,867.5,5,LoRa,125,SF11,4/5,on,-109,8,2,0026b90cbe03f33f40393a040f3f00de,00,26b9,0cbe,03f3,24.8 %,45.157182831428386,5.708749974817034,00de
6630,2015-07-08 14:06:09,867.7,6,LoRa,125,SF12,4/5,on,-94,10.5,2,0026ba0cc403f54140393a040f3f00de,00,26ba,0cc4,03f5,25.59 %,45.157182831428386,5.708749974817034,00de
6629,2015-07-08 14:06:06,868.3,8,LoRa,250,SF7,4/5,on,-97,7.5,2,0026bb0cc403fc4140393a040f3f00de,00,26bb,0cc4,03fc,25.59 %,45.157182831428386,5.708749974817034,00de
6628,2015-07-08 14:06:06,867.1,3,LoRa,125,SF7,4/5,on,-98,10.5,2,0026bb0cc403f33f40393a040f3f00de,00,26bb,0cc4,03f3,24.8 %,45.157182831428386,5.708749974817034,00de
6626,2015-07-08 14:06:05,867.7,6,LoRa,125,SF9,4/5,on,-104,12.2,2,0026b90cbe040b4140393a040f3f00de,00,26b9,0cbe,040b,25.59 %,45.157182831428386,5.708749974817034,00de
6624,2015-07-08 14:06:03,868.75,3,LoRa,125,SF11,4/5,on,-112,9.2,2,0026b80cbe04064040393a040f3f00de,00,26b8,0cbe,0406,25.2 %,45.157182831428386,5.708749974817034,00de
6623,2015-07-08 14:06:02,867.5,5,LoRa,125,SF12,4/5,on,-118,7.2,2,0026b80cc4041b3e4038e2040f3000e2,00,26b8,0cc4,041b,24.41 %,45.156238693742594,5.708428109696878,00e2
6622,2015-07-08 14:06:00,868.3,8,LoRa,250,SF7,4/5,on,-101,2.2,2,0026b90cc404163f4038e2040f3000e2,00,26b9,0cc4,0416,24.8 %,45.156238693742594,5.708428109696878,00e2
6621,2015-07-08 14:06:00,868.3,1,LoRa,125,SF7,4/5,on,-100,7.2,2,0026b90cc4040c404038e2040f3000e2,00,26b9,0cc4,040c,25.2 %,45.156238693742594,5.708428109696878,00e2
6619,2015-07-08 14:05:59,867.3,4,LoRa,125,SF9,4/5,on,-102,8.5,2,0026b70cc404163f4038e2040f3000e2,00,26b7,0cc4,0416,24.8 %,45.156238693742594,5.708428109696878,00e2
6617,2015-07-08 14:05:57,868.1,0,LoRa,125,SF11,4/5,on,-97,11.5,2,0026b60cc40417404038e2040f3000e2,00,26b6,0cc4,0417,25.2 %,45.156238693742594,5.708428109696878,00e2
6616,2015-07-08 14:05:56,868.5,2,LoRa,125,SF12,4/5,on,-100,1.5,2,0026b80cc404123e4038e2040f3000e2,00,26b8,0cc4,0412,24.41 %,45.156238693742594,5.708428109696878,00e2
6615,2015-07-08 14:05:54,868.3,8,LoRa,250,SF7,4/5,on,-96,5.5,2,0026b70cc404193f4038e2040f3000e2,00,26b7,0cc4,0419,24.8 %,45.156238693742594,5.708428109696878,00e2
6614,2015-07-08 14:05:53,867.9,7,LoRa,125,SF7,4/5,on,-100,9.8,2,0026b70cc40419414038e2040f3000e2,00,26b7,0cc4,0419,25.59 %,45.156238693742594,5.708428109696878,00e2
6612,2015-07-08 14:05:52,868.5,2,LoRa,125,SF9,4/5,on,-98,8.5,2,0026b70cc4040f3d4038e2040f3000e2,00,26b7,0cc4,040f,24.02 %,45.156238693742594,5.708428109696878,00e2
6610,2015-07-08 14:05:51,869.25,7,LoRa,125,SF11,4/5,on,-102,9.5,2,0026b80cbe041d4140388f040f2200e7,00,26b8,0cbe,041d,25.59 %,45.155348200243495,5.7081277022513985,00e7
6609,2015-07-08 14:05:50,868.3,1,LoRa,125,SF12,4/5,on,-114,0.2,2,0026b90cbe040f4040388f040f2200e7,00,26b9,0cbe,040f,25.2 %,45.155348200243495,5.7081277022513985,00e7
6608,2015-07-08 14:05:47,868.3,8,LoRa,250,SF7,4/5,on,-111,5.2,2,0026b80cc4040b4140388f040f2200e7,00,26b8,0cc4,040b,25.59 %,45.155348200243495,5.7081277022513985,00e7
6607,2015-07-08 14:05:47,867.3,4,LoRa,125,SF7,4/5,on,-98,6.8,2,0026b80cc404134140388f040f2200e7,00,26b8,0cc4,0413,25.59 %,45.155348200243495,5.7081277022513985,00e7
6605,2015-07-08 14:05:46,868.1,0,LoRa,125,SF9,4/5,on,-110,11,2,0026b80cbe04074140388f040f2200e7,00,26b8,0cbe,0407,25.59 %,45.155348200243495,5.7081277022513985,00e7
6603,2015-07-08 14:05:45,867.5,5,LoRa,125,SF11,4/5,on,-115,3.5,2,0026b80cbe04153f40388f040f2200e7,00,26b8,0cbe,0415,24.8 %,45.155348200243495,5.7081277022513985,00e7
6602,2015-07-08 14:05:43,867.9,7,LoRa,125,SF12,4/5,on,-118,9.5,2,0026b70cc404133f40388f040f2200e7,00,26b7,0cc4,0413,24.8 %,45.155348200243495,5.7081277022513985,00e7
6601,2015-07-08 14:05:41,868.3,8,LoRa,250,SF7,4/5,on,-104,9,2,0026b70ccb04193e40382c040f1300ec,00,26b7,0ccb,0419,24.41 %,45.15428604534698,5.707805837131242,00ec
6600,2015-07-08 14:05:41,867.1,3,LoRa,125,SF7,4/5,on,-118,2.5,2,0026b70cbe04184140382c040f1300ec,00,26b7,0cbe,0418,25.59 %,45.15428604534698,5.707805837131242,00ec
6599,2015-07-08 14:05:40,867.5,5,LoRa,125,SF8,4/5,on,-101,4.5,2,0026b50cbe041a4140382c040f1300ec,00,26b5,0cbe,041a,25.59 %,45.15428604534698,5.707805837131242,00ec
6598,2015-07-08 14:05:40,867.9,7,LoRa,125,SF9,4/5,on,-112,9.5,2,0026b60cbe041d3e40382c040f1300ec,00,26b6,0cbe,041d,24.41 %,45.15428604534698,5.707805837131242,00ec
6597,2015-07-08 14:05:39,868.1,0,LoRa,125,SF10,4/5,on,-105,6,2,0026b70cc404243f40382c040f1300ec,00,26b7,0cc4,0424,24.8 %,45.15428604534698,5.707805837131242,00ec
6596,2015-07-08 14:05:38,867.1,3,LoRa,125,SF11,4/5,on,-102,7.2,2,0026b70cc4041e3e40382c040f1300ec,00,26b7,0cc4,041e,24.41 %,45.15428604534698,5.707805837131242,00ec
6595,2015-07-08 14:05:37,867.5,5,LoRa,125,SF12,4/5,on,-112,5.8,2,0026b80cc404194040382c040f1300ec,00,26b8,0cc4,0419,25.2 %,45.15428604534698,5.707805837131242,00ec
6594,2015-07-08 14:05:35,868.3,8,LoRa,250,SF7,4/5,on,-112,1,2,0026b60cc404224040382c040f1300ec,00,26b6,0cc4,0422,25.2 %,45.15428604534698,5.707805837131242,00ec
6593,2015-07-08 14:05:34,868.1,0,LoRa,125,SF7,4/5,on,-97,6.8,2,0026b60cc404223f40382c040f1300ec,00,26b6,0cc4,0422,24.8 %,45.15428604534698,5.707805837131242,00ec
6592,2015-07-08 14:05:34,868.5,2,LoRa,125,SF8,4/5,on,-103,8.5,2,0026b50cc4041b3f40382c040f1300ec,00,26b5,0cc4,041b,24.8 %,45.15428604534698,5.707805837131242,00ec
6591,2015-07-08 14:05:33,867.3,4,LoRa,125,SF9,4/5,on,-110,5.5,2,0026b50cbe04224140382c040f1300ec,00,26b5,0cbe,0422,25.59 %,45.15428604534698,5.707805837131242,00ec
6590,2015-07-08 14:05:33,867.9,7,LoRa,125,SF10,4/5,on,-102,8.2,2,0026b60cbe04204140382c040f1300ec,00,26b6,0cbe,0420,25.59 %,45.15428604534698,5.707805837131242,00ec
6589,2015-07-08 14:05:32,868.1,0,LoRa,125,SF11,4/5,on,-101,6.8,2,0026b50cc4041e3e4037cf040f0300ed,00,26b5,0cc4,041e,24.41 %,45.153288263474494,5.707462514336409,00ed
