Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
282,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:22:50,3,-122,-16.2
280,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:22:25,3,-121,-20
280,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:22:20,1,-122,-18.2
279,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:22:05,1,-120,-17.2
279,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:21:58,1,-109,-18.2
279,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:21:51,3,-122,-17.8
278,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:21:29,3,-124,-17.5
277,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:21:09,0,-124,-16.2
274,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:20:41,0,-126,-16.2
272,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:20:19,0,-126,-17.2
267,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:19:18,3,-121,-17.5
267,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:19:06,3,-124,-19
266,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:18:40,3,-122,-16.8
265,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:18:29,3,-124,-19.8
265,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:18:24,0,-124,-17.5
261,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:17:00,1,-121,-18.2
259,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:16:41,3,-124,-19.8
257,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:16:14,0,-124,-18.5
254,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:15:45,0,-122,-16.2
253,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:15:35,1,-116,-17
251,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:15:00,0,-124,-16.8
251,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:14:45,0,-124,-16.8
250,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:14:31,0,-124,-15
242,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:48,0,-124,-15
242,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:40,3,-122,-18
242,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:33,3,-122,-17.8
240,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:16,0,-124,-16.2
239,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:12:06,0,-124,-20.5
235,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:10:59,0,-124,-15.2
234,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:10:45,0,-122,-16
232,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:10:11,0,-124,-14.5
230,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:09:48,3,-122,-19.2
229,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:09:05,1,-122,-17
229,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:08:57,0,-121,-17.2
227,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:08:20,0,-124,-15.8
225,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:07:56,0,-124,-17.5
224,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:07:41,0,-121,-16.2
220,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:06:53,0,-124,-17
219,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:06:35,0,-124,-15.5
219,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:06:19,0,-124,-16.8
219,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:06:14,1,-120,-19.5
217,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:05:45,1,-121,-16
214,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:05:06,3,-124,-16.2
213,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:04:50,0,-122,-16.5
208,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:03:25,3,-124,-18.2
206,868.3,LoRa,125,SF12,4/5,off,2015-06-17 13:02:57,1,-122,-18
204,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:02:21,3,-122,-17.2
199,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:00:29,3,-124,-13.8
198,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:00:15,0,-122,-14
196,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:59:50,0,-124,-14.8
193,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:59:04,1,-121,-17
193,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:58:58,3,-125,-18.2
192,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:58:48,0,-126,-15.2
189,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:57,3,-123,-18
189,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:57:50,1,-118,-18.5
187,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:32,3,-122,-16.8
184,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:57:00,3,-124,-17.2
183,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:56:52,0,-121,-16.5
181,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:56:32,3,-124,-19.5
181,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:56:23,0,-124,-17
178,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:55:05,3,-122,-17.5
174,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:54:08,3,-124,-19
170,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:52:51,3,-122,-15.8
170,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:52:44,0,-124,-14
170,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:52:38,0,-124,-13.5
169,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:52:15,0,-122,-14.2
167,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:51:48,3,-121,-16.8
166,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:51:34,0,-122,-11.5
164,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:51:15,3,-122,-15.5
163,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:51:04,0,-124,-13.8
162,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:50:44,3,-125,-17.5
159,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:50:07,0,-124,-13
159,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:50:02,1,-122,-20
159,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:57,3,-126,-17.5
159,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:49,0,-124,-12.2
159,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:49:43,1,-121,-18
158,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:34,3,-123,-17.2
157,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:49:25,0,-124,-13.5
156,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:49:17,1,-122,-16.8
155,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:48:58,1,-120,-15
155,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:48:49,1,-116,-18.5
155,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:44,3,-125,-15.5
154,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:28,0,-124,-14
154,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:20,0,-122,-13.8
153,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:48:05,0,-124,-15.8
150,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:47:20,3,-124,-14
146,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:46:03,0,-122,-14.5
145,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:45:54,3,-124,-16.2
143,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:45:15,3,-122,-14.8
142,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:45:01,3,-124,-14
141,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:52,3,-121,-19
140,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:44:37,2,-121,-19
139,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:17,3,-124,-16.8
138,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:44:07,0,-124,-18.5
137,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:43:58,3,-124,-14.2
132,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:43:07,1,-118,-19
128,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:41:53,3,-124,-16.2
125,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:41:10,0,-124,-15.2
125,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:41:01,3,-122,-16.2
122,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:40:08,0,-126,-15.2
121,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:39:33,0,-124,-16.5
120,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:39:24,0,-122,-16
120,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:39:19,3,-122,-17.8
119,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:38:58,3,-124,-18
119,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:38:47,0,-126,-12.5
118,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:38:38,0,-124,-15
111,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:37:13,0,-122,-12.8
111,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:37:07,2,-122,-18.5
110,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:36:44,0,-121,-17.2
108,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:36:20,0,-122,-19.2
108,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:36:15,3,-122,-19
106,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:35:50,3,-124,-17.2
104,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:35:31,3,-124,-16.2
104,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:35:20,0,-124,-14
104,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:35:15,3,-124,-18.8
103,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:35:06,3,-124,-18.5
103,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:34:59,3,-122,-15
99,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:34:14,3,-122,-19.2
97,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:33:39,0,-124,-15
96,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:33:19,0,-124,-14.8
95,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:33:10,1,-122,-16.8
93,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:32:41,3,-122,-17.8
91,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:32:16,0,-122,-12.8
89,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:31:39,2,-121,-17.2
84,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:30:14,0,-124,-15.2
82,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:29:54,3,-124,-15.8
81,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:29:45,0,-124,-14
81,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:29:33,0,-122,-12.8
78,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:28:27,3,-124,-13.5
77,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:28:06,0,-124,-15.8
77,867.5,LoRa,125,SF12,4/5,off,2015-06-17 12:27:56,3,-122,-17.2
76,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:27:41,3,-124,-18
76,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:27:34,3,-124,-15.5
76,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:27:29,0,-122,-15.5
76,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:27:22,3,-124,-13.8
75,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:27:13,0,-124,-15.8
73,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:26:40,0,-122,-16.2
70,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:25:59,0,-124,-19.5
69,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:25:44,0,-124,-14.2
67,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:25:19,0,-124,-15
66,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:25:04,0,-124,-17.2
63,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:24:20,0,-124,-18
61,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:23:51,1,-122,-16.8
50,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:20:48,3,-122,-19.2
44,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:19:32,0,-126,-18
43,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:19:18,0,-122,-14.2
42,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:19:03,3,-124,-17.8
39,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:18:20,0,-122,-18.5
38,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:17:57,3,-122,-19.2
37,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:17:48,3,-122,-17
36,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:17:28,0,-124,-14.8
26,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:15:00,3,-124,-18
23,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:14:19,0,-124,-16.2
22,868.3,LoRa,125,SF12,4/5,off,2015-06-17 12:14:09,1,-120,-19
18,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:13:02,0,-124,-17.8
11,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:11:35,0,-126,-18
8,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:11:02,0,-124,-17.5
2,868.1,LoRa,125,SF12,4/5,off,2015-06-17 12:08:45,0,-124,-17
1,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:08:25,3,-124,-16.2
1,867.1,LoRa,125,SF12,4/5,off,2015-06-17 12:08:19,3,-122,-18.2
