Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
6155,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:36:19,4,-122,-17.8
6154,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:36:18,6,-124,-13.5
6142,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:36:08,6,-121,-9.8
6141,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:36:07,1,-122,-10
6135,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:36:01,4,-122,-9.2
6071,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:35:04,4,-122,-14.5
6070,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:35:02,6,-122,-12.5
6063,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:34:56,4,-121,-15.5
6056,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:34:50,3,-124,-12.2
6029,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:34:26,0,-126,-10.8
6028,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:34:24,3,-125,-12
6022,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:34:19,7,-124,-14.2
6021,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:34:18,1,-122,-15.2
6014,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:34:12,6,-122,-12
6008,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:34:07,2,-120,-9.2
6007,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:34:05,4,-118,-15
6000,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:33:59,2,-122,-12.2
5994,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:33:54,6,-120,-11.5
5987,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:33:48,4,-121,-13.2
5984,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:33:44,3,-124,-8
5980,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:33:41,3,-122,-13.8
5966,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:33:29,7,-124,-14.8
5951,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:33:15,4,-121,-16.2
5940,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:33:05,2,-121,-13.5
5918,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:32:45,7,-123,-14.8
5917,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:32:45,0,-124,-11.5
5904,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:32:33,2,-122,-14
5902,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:32:31,7,-122,-16.5
5890,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:32:20,7,-123,-15.5
5888,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:32:18,3,-124,-12.2
5854,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:31:48,7,-124,-16.2
5825,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:31:21,0,-124,-19.5
5811,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:31:08,4,-122,-13.2
5797,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:30:56,0,-124,-17.2
5741,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:30:05,0,-124,-15
5727,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:29:53,4,-121,-17.8
5708,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:29:36,3,-122,-15.8
5706,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:29:34,7,-124,-17.5
5702,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:29:30,7,-124,-11.8
5700,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:29:29,3,-125,-18
5699,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:29:27,4,-122,-16.8
5695,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:29:24,4,-121,-11.8
5686,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:29:16,7,-124,-14.8
5685,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:29:15,0,-122,-16.2
5671,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:29:02,4,-122,-16.2
5666,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:28:58,7,-124,-16.2
5652,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:28:45,3,-125,-10.5
5651,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:28:44,4,-121,-12.8
5637,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:28:32,1,-120,-10
5616,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:28:13,2,-121,-15
5601,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:27:59,1,-121,-15.2
5581,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:27:41,0,-122,-13.2
5574,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:27:35,6,-120,-14.2
5568,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:27:29,2,-122,-16.8
5566,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:27:27,7,-122,-16.2
5560,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:27:22,2,-121,-8.5
5559,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:27:21,4,-122,-9.2
5553,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:27:16,1,-122,-14.2
5552,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:27:15,2,-122,-13.5
5545,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:27:08,0,-124,-12.5
5538,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:27:02,6,-125,-12
5535,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:26:59,5,-118,-5.8
5498,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:26:26,6,-122,-10.8
5497,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:26:25,0,-124,-13.8
5496,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:26:24,3,-124,-16.2
5491,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:26:20,4,-122,-13
5490,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:26:19,6,-122,-9.8
5470,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:26:01,6,-122,-8.8
5469,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:26:00,1,-121,-7.5
5464,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:25:55,2,-122,-7.2
5462,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:25:54,7,-122,-6
5461,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:25:52,0,-122,-7.2
5454,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:25:46,7,-124,-14
5453,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:25:44,8,-119,-7
5451,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:25:43,4,-122,-10
5449,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:25:42,0,-124,-9.8
5448,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:25:41,2,-120,-7.8
5447,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:25:40,4,-122,-11.8
5441,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:25:35,1,-120,-6.5
5440,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:25:33,2,-122,-9.8
5433,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:25:27,1,-114,-12
5428,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:25:23,2,-122,-9.8
5426,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:25:21,7,-124,-14.2
5420,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:25:16,2,-122,-11.2
5419,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:25:14,4,-121,-14.8
5415,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:25:11,4,-122,-7.8
5414,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:25:10,7,-124,-8.5
5412,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:25:08,3,-124,-12.8
5408,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:25:05,2,-122,-4
5406,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:25:03,7,-124,-10.5
5384,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:24:43,3,-125,-18.2
5372,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:24:32,2,-122,-16
5370,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:24:30,7,-124,-11
5365,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:24:26,0,-122,-15
5342,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:24:05,7,-124,-15.2
5337,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:24:01,0,-124,-14.5
5336,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:24:00,2,-124,-12.2
5314,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:23:40,6,-120,-18.5
5308,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:23:35,2,-121,-13.5
5300,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:23:27,2,-122,-16.5
5289,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:23:17,0,-125,-9.5
5288,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:23:17,3,-123,-11
5286,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:23:14,7,-121,-16.2
5283,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:23:11,4,-121,-10.8
5273,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:23:03,0,-123,-10
5268,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:22:58,2,-121,-13
5266,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:22:57,6,-122,-17.2
5265,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:22:55,0,-122,-12
5252,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:22:44,2,-121,-14
5238,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:22:31,6,-122,-14.8
5237,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:22:30,0,-124,-11.2
5233,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:22:27,0,-125,-11
5231,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:22:25,4,-121,-13.2
5223,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:22:18,4,-122,-9.8
5217,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:22:12,0,-124,-14
5209,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:22:05,0,-126,-15.2
5205,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:22:01,0,-123,-6.8
5204,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:22:01,3,-122,-7
5203,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:22:00,4,-121,-7.2
5182,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:21:41,7,-122,-14.2
5175,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:21:35,4,-122,-13.2
5174,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:21:33,7,-122,-10.5
5170,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:21:30,6,-121,-5.5
5169,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:21:29,1,-122,-10
5168,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:21:28,2,-121,-11.5
5161,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:21:22,1,-121,-11.5
5157,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:21:18,1,-120,-10.5
5154,867.75,LoRa,125,SF11,4/5,on,2015-07-06 13:21:16,7,-124,-15
5148,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:21:10,2,-118,-10.5
5146,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:21:08,7,-122,-12
5140,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:21:03,2,-121,-9
5139,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:21:02,4,-120,-9.5
5132,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:20:55,2,-121,-13.5
5130,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:20:53,7,-122,-7.8
5126,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:20:50,6,-122,-10.2
5125,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:20:49,1,-110,-15
5119,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:20:44,4,-122,-10
5118,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:20:43,6,-122,-14.8
5112,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:38,3,-124,-12.2
5105,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:31,0,-122,-11.5
5104,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:20:30,2,-121,-16.8
5090,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:20:17,6,-122,-11.8
5086,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:20:14,6,-121,-13.5
5084,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:20:12,3,-124,-12.8
5070,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:20:00,6,-122,-11.2
5067,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:19:56,4,-121,-9.2
5063,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:19:53,4,-122,-9.2
5062,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:19:52,7,-124,-14
5044,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:19:36,3,-124,-13.2
5035,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:19:28,4,-122,-14.8
5034,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:19:27,6,-122,-12.2
5027,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:19:21,4,-122,-10.2
5007,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:19:03,5,-121,-8.2
5006,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:19:02,7,-125,-11.8
5003,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:18:59,4,-121,-9
5000,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:18:57,2,-121,-13
4982,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:18:40,7,-122,-10.5
4981,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:18:39,0,-122,-7.8
4980,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:18:38,2,-121,-6.5
4975,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:18:33,4,-121,-2.5
4974,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:18:33,6,-124,-6.8
4973,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:18:32,0,-122,-13.8
4967,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:18:26,4,-120,-5.2
4964,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:18:24,2,-122,-7.2
4959,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:18:19,4,-122,-8.2
4957,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:18:17,0,-124,-9.8
4951,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:18:12,4,-122,-13.5
4950,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:18:11,6,-121,-14
4944,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:18:06,2,-122,-11.8
4943,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:18:05,4,-124,-13.8
4938,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:18:01,7,-124,-12.8
4937,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:18:00,0,-125,-14.8
4936,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:17:58,2,-124,-13.5
4916,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:17:41,2,-122,-13.5
4915,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:17:39,4,-122,-10.8
4910,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:17:35,6,-121,-9
4908,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:33,3,-122,-10.8
4896,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:17:23,3,-124,-14
4894,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:17:20,7,-124,-15.2
4881,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:17:09,0,-124,-13
4880,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:17:08,2,-122,-13.5
4876,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:17:04,3,-121,-10.8
4873,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:17:02,0,-119,-13.5
4866,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:16:55,6,-122,-15.5
4859,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:16:49,4,-122,-16.5
4853,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:44,0,-124,-10.5
4852,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:16:43,2,-122,-15.2
4831,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:16:24,4,-121,-17
4826,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:16:19,6,-122,-11.5
4825,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:19,0,-122,-13
4818,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:16:12,7,-123,-16.2
4817,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:16:11,0,-122,-11.8
4811,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:16:06,4,-121,-11.5
4810,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:16:05,7,-122,-10.5
4804,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:16:00,3,-124,-14.8
4803,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:15:58,4,-121,-13
4797,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:15:53,0,-124,-8.2
4796,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:15:52,2,-121,-12.5
4793,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:15:49,0,-120,-7
4792,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:15:48,3,-122,-5.8
4791,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:15:48,4,-121,-8.8
4790,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:15:47,6,-120,-11.5
4783,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:41,4,-122,-17.2
4782,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:15:39,7,-124,-12.8
4775,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:15:33,4,-121,-15
4769,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:15:28,1,-121,-12.5
4768,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:15:27,3,-123,-15
4761,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:15:20,0,-122,-14.8
4756,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:15:16,2,-122,-11.8
4747,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:15:08,4,-122,-16
4734,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:14:56,6,-120,-14.8
4733,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:14:55,0,-123,-8.5
4726,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:14:49,7,-124,-7.5
4724,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:14:46,2,-120,-7
4712,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:14:36,2,-120,-13.5
4705,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:14:30,0,-124,-8.8
4698,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:14:24,7,-124,-11.5
4696,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:14:21,2,-121,-5.8
4692,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:14:18,2,-122,-6.2
4689,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:14:15,1,-121,-4.5
4687,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:14:14,5,-122,-3.5
4685,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:14:12,1,-122,-4.5
4684,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:14:11,2,-121,-9.5
4680,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:14:07,2,-122,-7.8
4678,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:14:06,6,-121,-7.2
4677,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:14:05,0,-122,-5.5
4675,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:14:02,5,-120,-4.8
4671,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:14:00,4,-119,-7
4670,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:13:58,6,-121,-9.2
4668,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:13:56,3,-124,-8
4664,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:13:53,2,-122,-12.8
4663,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:13:52,4,-122,-6.2
4657,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:13:47,1,-122,-13.2
4656,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:13:46,3,-121,-11.5
4649,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:13:39,1,-121,-13
4647,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:13:37,4,-122,-7
4646,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:13:36,6,-119,-7
4644,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:13:35,3,-124,-8.5
4643,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:13:34,4,-121,-11
4642,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:13:33,6,-121,-11.2
4640,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:13:30,3,-122,-9
4636,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:13:28,2,-118,-11.5
4630,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:13:22,6,-120,-9.2
4629,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:13:22,1,-119,-6
4626,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:13:18,7,-121,-2.2
4622,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:13:15,7,-122,-11.2
4621,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:13:14,0,-121,-10.5
4620,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:13:12,8,-120,-6.8
4619,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:13:12,5,-119,-5
4618,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:13:11,6,-121,-5.5
4617,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:13:10,0,-122,-6.2
4612,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:13:05,2,-119,-3.8
4611,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:13:05,4,-120,-1.2
4610,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:13:04,6,-121,-7.8
4608,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:13:03,3,-122,-7
4607,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:13:01,4,-122,-10.5
4602,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:12:57,6,-122,-9.2
4601,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:56,1,-121,-9.5
4600,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:12:55,2,-122,-15.8
4597,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:12:52,1,-122,-9.5
4596,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:12:52,3,-122,-11.2
4594,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:50,7,-124,-9
4590,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:12:46,7,-121,-2.5
4588,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:12:45,3,-123,-9.2
4587,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:44,4,-120,-10.5
4586,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:12:42,7,-121,-9.5
4583,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:12:39,4,-121,-7.2
4580,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:12:37,3,-121,-10
4579,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:12:36,4,-122,-9.2
4573,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:12:31,0,-124,-7.2
4572,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:12:30,2,-120,-10
4566,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:25,7,-124,-10
4565,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:12:23,0,-122,-7
4558,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:12:17,6,-122,-4.5
4556,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:12:15,3,-121,-6.2
4555,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:12:14,4,-121,-2.5
4552,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:12:12,2,-120,-4.2
4551,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:12:11,4,-122,-8.5
4548,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:12:08,3,-120,-3.5
4545,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:12:06,0,-122,-10.2
4544,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:12:04,2,-122,-13.2
4542,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:12:02,7,-122,-5.2
4541,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:12:01,1,-122,-9
4538,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:11:59,6,-121,-10.5
4537,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:11:58,0,-122,-10
4531,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:11:53,4,-122,-7
4524,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:11:47,2,-122,-10.5
4516,869.25,LoRa,125,SF12,4/5,on,2015-07-06 13:11:39,3,-122,-13.5
4502,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:11:27,7,-123,-17.2
4496,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:11:22,3,-124,-8.8
4495,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:20,4,-122,-12.2
4454,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:10:44,7,-126,-10
4439,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:10:30,4,-121,-16.2
4434,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:10:25,6,-122,-12.2
4418,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:10:11,7,-122,-17.2
4404,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:58,3,-124,-13.5
4399,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:09:54,4,-120,-12.8
4397,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:52,0,-123,-15.2
4391,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:47,4,-122,-12
